url,cbdc_sentence,title,description,date,author,affiliation,position,country,Type_Label,Type_Score,Stance_Label,Stance_Score,Sentiment_Label,Sentiment_Score,Discourse_Label,Discourse_Score
http://www.bis.org/review/r210811a.htm,what is a central bank digital currency?,T Rabi Sankar: Central bank digital currency - is this the future of money,"Keynote address delivered by Mr T Rabi Sankar, Deputy Governor of the Reserve Bank of India, at the webinar organised by the Vidhi Centre for Legal Policy, New Delhi, 22 July 2021.",7/22/2021 0:00,T Rabi Sankar,Reserve Bank of India,Deputy Governor,India,General/Unspecified,0.998029887676239,Wait-and-See,0.9867926836013794,neutral,0.9894990921020508,Process,0.9993025064468384
http://www.bis.org/review/r210811a.htm,what is the need for a cbdc?,T Rabi Sankar: Central bank digital currency - is this the future of money,"Keynote address delivered by Mr T Rabi Sankar, Deputy Governor of the Reserve Bank of India, at the webinar organised by the Vidhi Centre for Legal Policy, New Delhi, 22 July 2021.",7/22/2021 0:00,T Rabi Sankar,Reserve Bank of India,Deputy Governor,India,General/Unspecified,0.9965277314186096,Wait-and-See,0.9821926951408386,neutral,0.9874180555343628,Process,0.9992783665657043
http://www.bis.org/review/r210811a.htm,"with such an impressive progress of digitisation, is there a case for cbdcs?",T Rabi Sankar: Central bank digital currency - is this the future of money,"Keynote address delivered by Mr T Rabi Sankar, Deputy Governor of the Reserve Bank of India, at the webinar organised by the Vidhi Centre for Legal Policy, New Delhi, 22 July 2021.",7/22/2021 0:00,T Rabi Sankar,Reserve Bank of India,Deputy Governor,India,General/Unspecified,0.9978963136672974,Pro-CBDC,0.6826115250587463,neutral,0.9757828712463379,Process,0.9964098334312439
http://www.bis.org/review/r210727b.htm,"â€¢ realizing the benefits of cbdcs and digital payments comes along with the implicit requirement to foster public payments' infrastructure, including new domestic and cross-border payment services.",Alejandro Díaz de León: Remarks - The next global financial cycle in a divergent global economy,"Remarks by Mr Alejandro Díaz de León, Governor of Bank of Mexico, at the 13th Annual Conference by the Central Reserve Bank of Peru, the Re-inventing Bretton Woods Committee, and the Inter-American Development Bank ""The next global financial cycle in a divergent global economy, panel: central banking in a new era?"", 23 July 2021.",7/23/2021 0:00,Alejandro Díaz de León,Bank of Mexico,Governor,Mexico,General/Unspecified,0.9880898594856262,Pro-CBDC,0.9835989475250244,positive,0.9701367020606995,Process,0.6136410236358643
http://www.bis.org/review/r210727b.htm,â€¢ the proposals involving central bank digital currencies (cbdcs) emerge as means to protect the financial system and consumers from the risks and suboptimal outcomes of crypto-assets and lightly regulated stable coins.,Alejandro Díaz de León: Remarks - The next global financial cycle in a divergent global economy,"Remarks by Mr Alejandro Díaz de León, Governor of Bank of Mexico, at the 13th Annual Conference by the Central Reserve Bank of Peru, the Re-inventing Bretton Woods Committee, and the Inter-American Development Bank ""The next global financial cycle in a divergent global economy, panel: central banking in a new era?"", 23 July 2021.",7/23/2021 0:00,Alejandro Díaz de León,Bank of Mexico,Governor,Mexico,General/Unspecified,0.98799729347229,Pro-CBDC,0.9781849384307861,positive,0.9573147296905518,Risk-Benefit,0.9984195232391357
http://www.bis.org/review/r210804a.htm,"new technology and payment infrastructure offer invaluable options to advance financial inclusion, and can become the cornerstones of the best forms of digital money and central bank digital currencies (cbdcs).",Alejandro Díaz de León: Emerging markets' long and slippery road to development and the challenges of the pandemic,"Speech by Mr Alejandro Díaz de León, Governor of Bank of Mexico, at Michel Camdessus Central Banking Lecture, 28 July 2021.",7/28/2021 0:00,Alejandro Díaz de León,Bank of Mexico,Governor,Mexico,General/Unspecified,0.9971165657043457,Pro-CBDC,0.9742740988731384,positive,0.9686741828918457,Risk-Benefit,0.9983173608779907
http://www.bis.org/review/r210804a.htm,"we hope that this line of work can attain concrete short-term recommendations and deliverables, helping all central banks to develop new forms of money and fully operable cbdcs in a very short period of time.",Alejandro Díaz de León: Emerging markets' long and slippery road to development and the challenges of the pandemic,"Speech by Mr Alejandro Díaz de León, Governor of Bank of Mexico, at Michel Camdessus Central Banking Lecture, 28 July 2021.",7/28/2021 0:00,Alejandro Díaz de León,Bank of Mexico,Governor,Mexico,General/Unspecified,0.9982138872146606,Pro-CBDC,0.9803630709648132,positive,0.9698683023452759,Process,0.9989897608757019
http://www.bis.org/review/r210804b.htm,"and although we haven't decided whether a digital euro will be introduced, i think it's very likely to happen.",Gabriel Makhlouf: Digital money,"Blog by Mr Gabriel Makhlouf, Governor of the Central Bank of Ireland, 29 July 2021.",7/29/2021 0:00,Gabriel Makhlouf,Central Bank of Ireland,Governor,Ireland,Retail CBDC,0.9965315461158752,Pro-CBDC,0.9680510759353638,neutral,0.9479440450668335,Process,0.9989491105079651
http://www.bis.org/review/r210804b.htm,"crypto of course, a digital euro (or dollar or pound or yuan) isn't the only issue in the increasing digitalisation of finance.",Gabriel Makhlouf: Digital money,"Blog by Mr Gabriel Makhlouf, Governor of the Central Bank of Ireland, 29 July 2021.",7/29/2021 0:00,Gabriel Makhlouf,Central Bank of Ireland,Governor,Ireland,General/Unspecified,0.9968798160552979,Pro-CBDC,0.9239423871040344,neutral,0.9813196659088135,Process,0.51968914270401
http://www.bis.org/review/r210804b.htm,"money and central banks earlier this month, the ecb decided to proceed with investigating the potential for creating a digital euro.",Gabriel Makhlouf: Digital money,"Blog by Mr Gabriel Makhlouf, Governor of the Central Bank of Ireland, 29 July 2021.",7/29/2021 0:00,Gabriel Makhlouf,Central Bank of Ireland,Governor,Ireland,Retail CBDC,0.9985116124153137,Wait-and-See,0.9857665300369263,neutral,0.9667101502418518,Process,0.99944669008255
http://www.bis.org/review/r210804b.htm,"our work on a digital euro, the ongoing developments in the eu regulatory framework and wider international developments will help us to better understand the benefits and risks from introducing ""real"" digital currencies.",Gabriel Makhlouf: Digital money,"Blog by Mr Gabriel Makhlouf, Governor of the Central Bank of Ireland, 29 July 2021.",7/29/2021 0:00,Gabriel Makhlouf,Central Bank of Ireland,Governor,Ireland,Retail CBDC,0.9760617017745972,Wait-and-See,0.9586719870567322,positive,0.6031757593154907,Process,0.9990123510360718
http://www.bis.org/review/r210804b.htm,technology has enabled greater efficiency and ease of use in payments but the introduction of a digital euro would represent a fundamental shift in the financial architecture of the euro area (a blog from the imf earlier this year gives a nice overview of some of the implications that could come with the introduction of digital currencies).,Gabriel Makhlouf: Digital money,"Blog by Mr Gabriel Makhlouf, Governor of the Central Bank of Ireland, 29 July 2021.",7/29/2021 0:00,Gabriel Makhlouf,Central Bank of Ireland,Governor,Ireland,Retail CBDC,0.907997727394104,Pro-CBDC,0.7003188729286194,neutral,0.9630289077758789,Risk-Benefit,0.9985105395317078
http://www.bis.org/review/r210804b.htm,"to be clear, cash won't disappear; a digital euro will complement it.",Gabriel Makhlouf: Digital money,"Blog by Mr Gabriel Makhlouf, Governor of the Central Bank of Ireland, 29 July 2021.",7/29/2021 0:00,Gabriel Makhlouf,Central Bank of Ireland,Governor,Ireland,Retail CBDC,0.9986226558685303,Pro-CBDC,0.9716811776161194,positive,0.7742187976837158,Feature,0.9992479681968689
http://www.bis.org/review/r210806a.htm,"(of course, federal reserve cbdc accounts that are available to persons outside the united states might promote use of the dollar, but global availability of federal reserve cbdc accounts would also raise acute problems related to, among other things, money laundering.)",Christopher J Waller: CBDC - A Solution in Search of a Problem?,"Speech (via webcast) by Mr Christopher J Waller, Member of the Board of Governors of the Federal Reserve System, at the American Enterprise Institute, Washington, D.C., 5 August 2021.",8/5/2021 0:00,Christopher J Waller,Federal Reserve Board,Member of the Board of Governors,US,Retail CBDC,0.9925209283828735,Anti-CBDC,0.97612065076828,negative,0.9874551296234131,Risk-Benefit,0.9986847043037415
http://www.bis.org/review/r210806a.htm,"a general purpose cbdc could potentially take many forms, some of which could act as anonymous cash-like payment instruments.",Christopher J Waller: CBDC - A Solution in Search of a Problem?,"Speech (via webcast) by Mr Christopher J Waller, Member of the Board of Governors of the Federal Reserve System, at the American Enterprise Institute, Washington, D.C., 5 August 2021.",8/5/2021 0:00,Christopher J Waller,Federal Reserve Board,Member of the Board of Governors,US,Retail CBDC,0.9988656044006348,Wait-and-See,0.786776065826416,neutral,0.9794754981994629,Feature,0.9992522597312927
http://www.bis.org/review/r210806a.htm,"accordingly, many central banks are considering adoption of a cbdc as their economies become ""cashless.""",Christopher J Waller: CBDC - A Solution in Search of a Problem?,"Speech (via webcast) by Mr Christopher J Waller, Member of the Board of Governors of the Federal Reserve System, at the American Enterprise Institute, Washington, D.C., 5 August 2021.",8/5/2021 0:00,Christopher J Waller,Federal Reserve Board,Member of the Board of Governors,US,Retail CBDC,0.99871826171875,Pro-CBDC,0.9472014307975769,neutral,0.6993035078048706,Process,0.9992402791976929
http://www.bis.org/review/r210806a.htm,"additionally, an account-based cbdc could potentially take different forms.",Christopher J Waller: CBDC - A Solution in Search of a Problem?,"Speech (via webcast) by Mr Christopher J Waller, Member of the Board of Governors of the Federal Reserve System, at the American Enterprise Institute, Washington, D.C., 5 August 2021.",8/5/2021 0:00,Christopher J Waller,Federal Reserve Board,Member of the Board of Governors,US,Retail CBDC,0.9980898499488831,Wait-and-See,0.8694175481796265,neutral,0.9829003214836121,Feature,0.9992623925209045
http://www.bis.org/review/r210806a.htm,"additionally, i fail to see how allowing u.s. households to, for example, pay their electric bills via a federal reserve cbdc account instead of a commercial bank account would help to maintain global dollar supremacy.",Christopher J Waller: CBDC - A Solution in Search of a Problem?,"Speech (via webcast) by Mr Christopher J Waller, Member of the Board of Governors of the Federal Reserve System, at the American Enterprise Institute, Washington, D.C., 5 August 2021.",8/5/2021 0:00,Christopher J Waller,Federal Reserve Board,Member of the Board of Governors,US,Retail CBDC,0.997744083404541,Anti-CBDC,0.9669210910797119,positive,0.936996340751648,Risk-Benefit,0.9985463619232178
http://www.bis.org/review/r210806a.htm,"after careful consideration, i am not convinced as of yet that a cbdc would solve any existing problem that is not being addressed more promptly and efficiently by other initiatives.",Christopher J Waller: CBDC - A Solution in Search of a Problem?,"Speech (via webcast) by Mr Christopher J Waller, Member of the Board of Governors of the Federal Reserve System, at the American Enterprise Institute, Washington, D.C., 5 August 2021.",8/5/2021 0:00,Christopher J Waller,Federal Reserve Board,Member of the Board of Governors,US,General/Unspecified,0.9794229865074158,Anti-CBDC,0.9627285599708557,negative,0.9330520033836365,Risk-Benefit,0.9968937635421753
http://www.bis.org/review/r210806a.htm,"after exploring many possible problems that a cbdc could solve, i am left with the conclusion that a cbdc remains a solution in search of a problem.",Christopher J Waller: CBDC - A Solution in Search of a Problem?,"Speech (via webcast) by Mr Christopher J Waller, Member of the Board of Governors of the Federal Reserve System, at the American Enterprise Institute, Washington, D.C., 5 August 2021.",8/5/2021 0:00,Christopher J Waller,Federal Reserve Board,Member of the Board of Governors,US,General/Unspecified,0.9933212399482727,Anti-CBDC,0.96213698387146,neutral,0.9635368585586548,Risk-Benefit,0.9981029033660889
http://www.bis.org/review/r210806a.htm,"and, as cybersecurity concerns mount, a cbdc could become a new target for those threats.",Christopher J Waller: CBDC - A Solution in Search of a Problem?,"Speech (via webcast) by Mr Christopher J Waller, Member of the Board of Governors of the Federal Reserve System, at the American Enterprise Institute, Washington, D.C., 5 August 2021.",8/5/2021 0:00,Christopher J Waller,Federal Reserve Board,Member of the Board of Governors,US,General/Unspecified,0.9905305504798889,Anti-CBDC,0.9188001751899719,negative,0.9842613935470581,Risk-Benefit,0.9986234903335571
http://www.bis.org/review/r210806a.htm,"any such general purpose, accountbased cbdc would likely require explicit congressional authorization.",Christopher J Waller: CBDC - A Solution in Search of a Problem?,"Speech (via webcast) by Mr Christopher J Waller, Member of the Board of Governors of the Federal Reserve System, at the American Enterprise Institute, Washington, D.C., 5 August 2021.",8/5/2021 0:00,Christopher J Waller,Federal Reserve Board,Member of the Board of Governors,US,Retail CBDC,0.9979346990585327,Wait-and-See,0.9426469802856445,neutral,0.9592695832252502,Feature,0.9982231259346008
http://www.bis.org/review/r210806a.htm,"before getting into the details, let me start by clarifying what i mean by ""cbdc.""",Christopher J Waller: CBDC - A Solution in Search of a Problem?,"Speech (via webcast) by Mr Christopher J Waller, Member of the Board of Governors of the Federal Reserve System, at the American Enterprise Institute, Washington, D.C., 5 August 2021.",8/5/2021 0:00,Christopher J Waller,Federal Reserve Board,Member of the Board of Governors,US,General/Unspecified,0.9974145889282227,Wait-and-See,0.9827936887741089,neutral,0.987138569355011,Process,0.9993027448654175
http://www.bis.org/review/r210806a.htm,but a cbdc is unlikely to deter the use of crypto-assets that are designed to evade governmental oversight.,Christopher J Waller: CBDC - A Solution in Search of a Problem?,"Speech (via webcast) by Mr Christopher J Waller, Member of the Board of Governors of the Federal Reserve System, at the American Enterprise Institute, Washington, D.C., 5 August 2021.",8/5/2021 0:00,Christopher J Waller,Federal Reserve Board,Member of the Board of Governors,US,General/Unspecified,0.979255735874176,Anti-CBDC,0.9680917263031006,positive,0.7513347864151001,Risk-Benefit,0.9987183809280396
http://www.bis.org/review/r210806a.htm,chair powell recently announced that the federal reserve will publish a discussion paper on the benefits and costs of creating a cbdc.,Christopher J Waller: CBDC - A Solution in Search of a Problem?,"Speech (via webcast) by Mr Christopher J Waller, Member of the Board of Governors of the Federal Reserve System, at the American Enterprise Institute, Washington, D.C., 5 August 2021.",8/5/2021 0:00,Christopher J Waller,Federal Reserve Board,Member of the Board of Governors,US,General/Unspecified,0.9972015619277954,Wait-and-See,0.9510922431945801,neutral,0.9801101684570312,Process,0.99937903881073
http://www.bis.org/review/r210806a.htm,christopher j waller: cbdc - a solution in search of a problem?,Christopher J Waller: CBDC - A Solution in Search of a Problem?,"Speech (via webcast) by Mr Christopher J Waller, Member of the Board of Governors of the Federal Reserve System, at the American Enterprise Institute, Washington, D.C., 5 August 2021.",8/5/2021 0:00,Christopher J Waller,Federal Reserve Board,Member of the Board of Governors,US,General/Unspecified,0.9971305727958679,Wait-and-See,0.5865310430526733,neutral,0.9803003072738647,Process,0.9991331696510315
http://www.bis.org/review/r210806a.htm,"consequently, facilitating speedier payments is not a compelling reason to create a cbdc.",Christopher J Waller: CBDC - A Solution in Search of a Problem?,"Speech (via webcast) by Mr Christopher J Waller, Member of the Board of Governors of the Federal Reserve System, at the American Enterprise Institute, Washington, D.C., 5 August 2021.",8/5/2021 0:00,Christopher J Waller,Federal Reserve Board,Member of the Board of Governors,US,General/Unspecified,0.8294159173965454,Anti-CBDC,0.9783515334129333,negative,0.9854400753974915,Risk-Benefit,0.9976102113723755
http://www.bis.org/review/r210806a.htm,consideration of the case for a federal reserve cbdc this brings us back to my original question: what is the problem with our current payment system that only a cbdc would solve?,Christopher J Waller: CBDC - A Solution in Search of a Problem?,"Speech (via webcast) by Mr Christopher J Waller, Member of the Board of Governors of the Federal Reserve System, at the American Enterprise Institute, Washington, D.C., 5 August 2021.",8/5/2021 0:00,Christopher J Waller,Federal Reserve Board,Member of the Board of Governors,US,General/Unspecified,0.9974741339683533,Wait-and-See,0.650809109210968,neutral,0.9857385158538818,Process,0.9990401864051819
http://www.bis.org/review/r210806a.htm,could it be that a cbdc is needed because existing payment services are unreasonably expensive?,Christopher J Waller: CBDC - A Solution in Search of a Problem?,"Speech (via webcast) by Mr Christopher J Waller, Member of the Board of Governors of the Federal Reserve System, at the American Enterprise Institute, Washington, D.C., 5 August 2021.",8/5/2021 0:00,Christopher J Waller,Federal Reserve Board,Member of the Board of Governors,US,General/Unspecified,0.9836757779121399,Wait-and-See,0.9579289555549622,neutral,0.9758828282356262,Process,0.9978442192077637
http://www.bis.org/review/r210806a.htm,"could it be that the payment system is too limited in reach, and that introducing a cbdc would make the payment system bigger, broader, and more efficient?",Christopher J Waller: CBDC - A Solution in Search of a Problem?,"Speech (via webcast) by Mr Christopher J Waller, Member of the Board of Governors of the Federal Reserve System, at the American Enterprise Institute, Washington, D.C., 5 August 2021.",8/5/2021 0:00,Christopher J Waller,Federal Reserve Board,Member of the Board of Governors,US,General/Unspecified,0.9919719696044922,Pro-CBDC,0.948854923248291,neutral,0.957893967628479,Risk-Benefit,0.9968289732933044
http://www.bis.org/review/r210806a.htm,could the problem be that the reserve currency status of the u.s. dollar is at risk and the creation of a federal reserve cbdc is needed to maintain the primacy of the u.s. dollar?,Christopher J Waller: CBDC - A Solution in Search of a Problem?,"Speech (via webcast) by Mr Christopher J Waller, Member of the Board of Governors of the Federal Reserve System, at the American Enterprise Institute, Washington, D.C., 5 August 2021.",8/5/2021 0:00,Christopher J Waller,Federal Reserve Board,Member of the Board of Governors,US,General/Unspecified,0.9924033880233765,Anti-CBDC,0.7228608727455139,neutral,0.9849099516868591,Risk-Benefit,0.9975032210350037
http://www.bis.org/review/r210806a.htm,"depending on its design, cbdc accounts could give the federal reserve access to a vast amount of information regarding the financial transactions and trading patterns of cbdc accountholders.",Christopher J Waller: CBDC - A Solution in Search of a Problem?,"Speech (via webcast) by Mr Christopher J Waller, Member of the Board of Governors of the Federal Reserve System, at the American Enterprise Institute, Washington, D.C., 5 August 2021.",8/5/2021 0:00,Christopher J Waller,Federal Reserve Board,Member of the Board of Governors,US,Retail CBDC,0.9946459531784058,Wait-and-See,0.5974393486976624,neutral,0.9505673050880432,Feature,0.9851804971694946
http://www.bis.org/review/r210806a.htm,"deposits would flow from commercial banks into cbdc accounts, which would put pressure on banks to lower their fees, or raise the interest rate 13 paid on deposits, to prevent additional deposit outflows.",Christopher J Waller: CBDC - A Solution in Search of a Problem?,"Speech (via webcast) by Mr Christopher J Waller, Member of the Board of Governors of the Federal Reserve System, at the American Enterprise Institute, Washington, D.C., 5 August 2021.",8/5/2021 0:00,Christopher J Waller,Federal Reserve Board,Member of the Board of Governors,US,Retail CBDC,0.9973530769348145,Pro-CBDC,0.8677768707275391,negative,0.9790192246437073,Risk-Benefit,0.9632256627082825
http://www.bis.org/review/r210806a.htm,"eliminating currency is a policy choice, however, not an economic outcome, and chair powell has made clear that u.s. currency is not going to be replaced by a cbdc.",Christopher J Waller: CBDC - A Solution in Search of a Problem?,"Speech (via webcast) by Mr Christopher J Waller, Member of the Board of Governors of the Federal Reserve System, at the American Enterprise Institute, Washington, D.C., 5 August 2021.",8/5/2021 0:00,Christopher J Waller,Federal Reserve Board,Member of the Board of Governors,US,General/Unspecified,0.9948729872703552,Anti-CBDC,0.9595317840576172,neutral,0.9682276248931885,Process,0.8919112086296082
http://www.bis.org/review/r210806a.htm,"for example, many commentators have considered the possibility that a cbdc could operate using a ""distributed ledger.""",Christopher J Waller: CBDC - A Solution in Search of a Problem?,"Speech (via webcast) by Mr Christopher J Waller, Member of the Board of Governors of the Federal Reserve System, at the American Enterprise Institute, Washington, D.C., 5 August 2021.",8/5/2021 0:00,Christopher J Waller,Federal Reserve Board,Member of the Board of Governors,US,General/Unspecified,0.7857421040534973,Wait-and-See,0.8894776701927185,neutral,0.9766392111778259,Feature,0.9978172779083252
http://www.bis.org/review/r210806a.htm,"for example, the infrastructure for an account-based cbdc could be designed so that the federal reserve would interact directly with the general public, or it could be designed so that banks or other service providers would maintain all customer relationships with the general public.",Christopher J Waller: CBDC - A Solution in Search of a Problem?,"Speech (via webcast) by Mr Christopher J Waller, Member of the Board of Governors of the Federal Reserve System, at the American Enterprise Institute, Washington, D.C., 5 August 2021.",8/5/2021 0:00,Christopher J Waller,Federal Reserve Board,Member of the Board of Governors,US,Retail CBDC,0.9985633492469788,Wait-and-See,0.877327024936676,neutral,0.9600921273231506,Feature,0.9992233514785767
http://www.bis.org/review/r210806a.htm,"for purposes of this speech, i will focus on general purpose cbdcs-that is, cbdcs that could be used by the general public, not just by banks or other specific types of institutions.",Christopher J Waller: CBDC - A Solution in Search of a Problem?,"Speech (via webcast) by Mr Christopher J Waller, Member of the Board of Governors of the Federal Reserve System, at the American Enterprise Institute, Washington, D.C., 5 August 2021.",8/5/2021 0:00,Christopher J Waller,Federal Reserve Board,Member of the Board of Governors,US,Retail CBDC,0.998156726360321,Wait-and-See,0.9694403409957886,neutral,0.9879604578018188,Feature,0.9985248446464539
http://www.bis.org/review/r210806a.htm,"for this speech, however, i will focus on account-based forms of cbdc, which the bank for international settlements recently described as ""the most promising 3 way of providing central bank money in the digital age.""",Christopher J Waller: CBDC - A Solution in Search of a Problem?,"Speech (via webcast) by Mr Christopher J Waller, Member of the Board of Governors of the Federal Reserve System, at the American Enterprise Institute, Washington, D.C., 5 August 2021.",8/5/2021 0:00,Christopher J Waller,Federal Reserve Board,Member of the Board of Governors,US,General/Unspecified,0.8216636180877686,Pro-CBDC,0.9800506234169006,neutral,0.918399453163147,Feature,0.9992250204086304
http://www.bis.org/review/r210806a.htm,"hence, it seems unnecessary for the federal reserve to create a cbdc to drive down payment rents.",Christopher J Waller: CBDC - A Solution in Search of a Problem?,"Speech (via webcast) by Mr Christopher J Waller, Member of the Board of Governors of the Federal Reserve System, at the American Enterprise Institute, Washington, D.C., 5 August 2021.",8/5/2021 0:00,Christopher J Waller,Federal Reserve Board,Member of the Board of Governors,US,Retail CBDC,0.9959463477134705,Anti-CBDC,0.9750428795814514,negative,0.9831790924072266,Risk-Benefit,0.9984745383262634
http://www.bis.org/review/r210806a.htm,"i expect these and other potential risks from a cbdc will be addressed in the forthcoming discussion paper, and i intend to expand upon them as the debate over digital currencies moves forward.",Christopher J Waller: CBDC - A Solution in Search of a Problem?,"Speech (via webcast) by Mr Christopher J Waller, Member of the Board of Governors of the Federal Reserve System, at the American Enterprise Institute, Washington, D.C., 5 August 2021.",8/5/2021 0:00,Christopher J Waller,Federal Reserve Board,Member of the Board of Governors,US,General/Unspecified,0.9982450008392334,Wait-and-See,0.9759994745254517,neutral,0.9829311966896057,Risk-Benefit,0.99622642993927
http://www.bis.org/review/r210806a.htm,i see no reason to expect that the world will flock to a chinese cbdc or any other.,Christopher J Waller: CBDC - A Solution in Search of a Problem?,"Speech (via webcast) by Mr Christopher J Waller, Member of the Board of Governors of the Federal Reserve System, at the American Enterprise Institute, Washington, D.C., 5 August 2021.",8/5/2021 0:00,Christopher J Waller,Federal Reserve Board,Member of the Board of Governors,US,General/Unspecified,0.9258735775947571,Anti-CBDC,0.9665948748588562,neutral,0.8637524247169495,Process,0.9706567525863647
http://www.bis.org/review/r210806a.htm,"if the same percentage of the unbanked population would not be interested in a federal reserve cbdc account, this means that a little more than 1 percent of u.s. households are both unbanked and potentially interested in a federal reserve cbdc account.",Christopher J Waller: CBDC - A Solution in Search of a Problem?,"Speech (via webcast) by Mr Christopher J Waller, Member of the Board of Governors of the Federal Reserve System, at the American Enterprise Institute, Washington, D.C., 5 August 2021.",8/5/2021 0:00,Christopher J Waller,Federal Reserve Board,Member of the Board of Governors,US,Retail CBDC,0.9928197264671326,Anti-CBDC,0.8413254022598267,negative,0.5386859178543091,Risk-Benefit,0.8031489253044128
http://www.bis.org/review/r210806a.htm,"in all the recent exuberance about cbdcs, advocates point to many potential benefits of a federal reserve digital currency, but they often fail to ask a simple question: what problem would a cbdc solve?",Christopher J Waller: CBDC - A Solution in Search of a Problem?,"Speech (via webcast) by Mr Christopher J Waller, Member of the Board of Governors of the Federal Reserve System, at the American Enterprise Institute, Washington, D.C., 5 August 2021.",8/5/2021 0:00,Christopher J Waller,Federal Reserve Board,Member of the Board of Governors,US,General/Unspecified,0.996026873588562,Anti-CBDC,0.5042981505393982,neutral,0.7111397981643677,Process,0.9988077878952026
http://www.bis.org/review/r210806a.htm,"in all this excitement, there are also calls for the federal reserve to ""get in the game"" and issue a central bank digital currency (cbdc) that the general public could use.",Christopher J Waller: CBDC - A Solution in Search of a Problem?,"Speech (via webcast) by Mr Christopher J Waller, Member of the Board of Governors of the Federal Reserve System, at the American Enterprise Institute, Washington, D.C., 5 August 2021.",8/5/2021 0:00,Christopher J Waller,Federal Reserve Board,Member of the Board of Governors,US,Retail CBDC,0.9985824823379517,Pro-CBDC,0.9681574702262878,neutral,0.9415795803070068,Risk-Benefit,0.7834687829017639
http://www.bis.org/review/r210806a.htm,"in summary, while cbdcs continue to generate enormous interest in the united states and other countries, i remain skeptical that a federal reserve cbdc would solve any major problem confronting the u.s. payment system.",Christopher J Waller: CBDC - A Solution in Search of a Problem?,"Speech (via webcast) by Mr Christopher J Waller, Member of the Board of Governors of the Federal Reserve System, at the American Enterprise Institute, Washington, D.C., 5 August 2021.",8/5/2021 0:00,Christopher J Waller,Federal Reserve Board,Member of the Board of Governors,US,General/Unspecified,0.9973359704017639,Anti-CBDC,0.9717096090316772,negative,0.9768233299255371,Risk-Benefit,0.9978495836257935
http://www.bis.org/review/r210806a.htm,"introducing a cbdc would create additional competition in the market for payment services, because the general public could use cbdc accounts to make payments directly through the federal reserve-that is, a cbdc would allow the general public to bypass the commercial banking system.",Christopher J Waller: CBDC - A Solution in Search of a Problem?,"Speech (via webcast) by Mr Christopher J Waller, Member of the Board of Governors of the Federal Reserve System, at the American Enterprise Institute, Washington, D.C., 5 August 2021.",8/5/2021 0:00,Christopher J Waller,Federal Reserve Board,Member of the Board of Governors,US,Retail CBDC,0.9986104965209961,Pro-CBDC,0.9422499537467957,positive,0.9647541642189026,Risk-Benefit,0.9956141710281372
http://www.bis.org/review/r210806a.htm,"it is implausible to me that developing a cbdc is the simplest, least costly way to reach this 1 percent of households.",Christopher J Waller: CBDC - A Solution in Search of a Problem?,"Speech (via webcast) by Mr Christopher J Waller, Member of the Board of Governors of the Federal Reserve System, at the American Enterprise Institute, Washington, D.C., 5 August 2021.",8/5/2021 0:00,Christopher J Waller,Federal Reserve Board,Member of the Board of Governors,US,Retail CBDC,0.9980735778808594,Anti-CBDC,0.9443535804748535,negative,0.9806580543518066,Risk-Benefit,0.9984470009803772
http://www.bis.org/review/r210806a.htm,"it seems to me, however, that private-sector innovations might reduce the markup charged by 14 banks more effectively than a cbdc would.",Christopher J Waller: CBDC - A Solution in Search of a Problem?,"Speech (via webcast) by Mr Christopher J Waller, Member of the Board of Governors of the Federal Reserve System, at the American Enterprise Institute, Washington, D.C., 5 August 2021.",8/5/2021 0:00,Christopher J Waller,Federal Reserve Board,Member of the Board of Governors,US,Retail CBDC,0.9924626350402832,Anti-CBDC,0.9712705016136169,negative,0.9846739768981934,Risk-Benefit,0.9985916018486023
http://www.bis.org/review/r210806a.htm,my comments today focus on the policy issues associated with providing a cbdc rather than on technologies or infrastructure that would be necessary to support a cbdc.,Christopher J Waller: CBDC - A Solution in Search of a Problem?,"Speech (via webcast) by Mr Christopher J Waller, Member of the Board of Governors of the Federal Reserve System, at the American Enterprise Institute, Washington, D.C., 5 August 2021.",8/5/2021 0:00,Christopher J Waller,Federal Reserve Board,Member of the Board of Governors,US,General/Unspecified,0.9977130889892578,Wait-and-See,0.9764755964279175,neutral,0.9850934743881226,Process,0.9993389248847961
http://www.bis.org/review/r210806a.htm,my speech today focuses on whether a cbdc would address any major problems affecting our payment system.,Christopher J Waller: CBDC - A Solution in Search of a Problem?,"Speech (via webcast) by Mr Christopher J Waller, Member of the Board of Governors of the Federal Reserve System, at the American Enterprise Institute, Washington, D.C., 5 August 2021.",8/5/2021 0:00,Christopher J Waller,Federal Reserve Board,Member of the Board of Governors,US,General/Unspecified,0.9974416494369507,Wait-and-See,0.9418864846229553,neutral,0.9846488833427429,Process,0.9983747005462646
http://www.bis.org/review/r210806a.htm,note that any cbdc would require some kind of supporting technology.,Christopher J Waller: CBDC - A Solution in Search of a Problem?,"Speech (via webcast) by Mr Christopher J Waller, Member of the Board of Governors of the Federal Reserve System, at the American Enterprise Institute, Washington, D.C., 5 August 2021.",8/5/2021 0:00,Christopher J Waller,Federal Reserve Board,Member of the Board of Governors,US,General/Unspecified,0.9973365664482117,Wait-and-See,0.9799745082855225,neutral,0.9845241904258728,Feature,0.998877227306366
