cbdc_sentence,Stance_Label,Stance_Score,url,title,date,country,author
but the benefits of a digital euro would extend further than that.,Anti-CBDC,0.3775213658809662,http://www.bis.org/review/r220517a.htm,Fabio Panetta: Public money for the digital era - towards a digital euro,5/16/2022 0:00,Euro Area,Fabio Panetta
"also, the presentation sessions feature cutting-edge papers covering a wide range of topics in the frontiers of monetary policy, such as economic inequality, climate change, digital currencies, and automation of the economy, all of which are crucial topics for current central banking.",Wait-and-See,0.5187022686004639,http://www.bis.org/review/r220531c.htm,Haruhiko Koroda: New dimensions and frontiers in central banking,5/25/2022 0:00,Japan,Haruhiko Kuroda
"but, by themselves, balance sheet considerations do not obviously present any 'redline' arguments against cbdc adoption, if that is the chosen way forward.",Wait-and-See,0.4951680302619934,http://www.bis.org/review/r220602c.htm,"Andrew Hauser: Old dogs, new tricks - adapting central bank balance sheets to a world of digital currencies",6/1/2022 0:00,UK,Andrew Hauser
"but, to take one example proposed by some, if a systemic stablecoin were required to be fully backed by deposits at the central bank, the implications for central bank balance sheets could be very similar to cbdc a 'narrow bank' (chart 4).",Wait-and-See,0.5724640488624573,http://www.bis.org/review/r220602c.htm,"Andrew Hauser: Old dogs, new tricks - adapting central bank balance sheets to a world of digital currencies",6/1/2022 0:00,UK,Andrew Hauser
choices that positioned the economic features of cbdc closer to today's retail commercial bank deposits could have a more material impact.,Pro-CBDC,0.5685117244720459,http://www.bis.org/review/r220602c.htm,"Andrew Hauser: Old dogs, new tricks - adapting central bank balance sheets to a world of digital currencies",6/1/2022 0:00,UK,Andrew Hauser
"of course, that does not mean that it is central bank money: even fully-backed, regulated stablecoins would remain the liabilities of private sector companies, and hence pose a range of risks not associated with cbdcs.",Wait-and-See,0.4771381616592407,http://www.bis.org/review/r220602c.htm,"Andrew Hauser: Old dogs, new tricks - adapting central bank balance sheets to a world of digital currencies",6/1/2022 0:00,UK,Andrew Hauser
"[ moreover, the international monetary system may see the emergence of central bank digital currencies (cbdcs) in large economies.",Pro-CBDC,0.5063517093658447,http://www.bis.org/review/r220616a.htm,Fabio Panetta: The digital euro and the evolution of the financial system,6/15/2022 0:00,Euro Area,Fabio Panetta
the waterfall approach is a way of managing end users' retail cbdc holdings via the automated conversion of retail cbdc in excess of a holding threshold into a bank deposit held in a linked commercial bank account chosen by the end user.,Pro-CBDC,0.5802099108695984,http://www.bis.org/review/r220616a.htm,Fabio Panetta: The digital euro and the evolution of the financial system,6/15/2022 0:00,Euro Area,Fabio Panetta
"central bank payments conference 29.06.2022 | athens | burkhard balz 1 high activity among central banks on cbdc 2 good reasons to come up with cbdc 3 cbdc a new offering in often well-occupied markets 4 conclusion 1 high activity among central banks on cbdc (central bank digital currency) ladies and gentlemen, it is a pleasure for me to be here in athens and to speak to you about central bank digital currency (cbdc (central bank digital currency)) in the vicinity of the ancient agora where - if i am not mistaken - aristotle discussed questions of ethics, economics and politics with his disciples while walking in the shade of the peripatos.",Pro-CBDC,0.5752236843109131,http://www.bis.org/review/r220629d.htm,Burkhard Balz: The landscape in 2030 - Central Bank Digital Currencies (CBDC) or private digital payment solutions?,6/29/2022 0:00,Germany,Burkhard Balz
"however, we need to stop regarding the digital euro and private payment solutions as rivals.",Pro-CBDC,0.5266753435134888,http://www.bis.org/review/r220629d.htm,Burkhard Balz: The landscape in 2030 - Central Bank Digital Currencies (CBDC) or private digital payment solutions?,6/29/2022 0:00,Germany,Burkhard Balz
"in general, we have to acknowledge that, even from a purely technical point of view, a cbdc (central bank digital currency) needs a much deeper cooperation with the industry than an analogue banknote.",Pro-CBDC,0.5990094542503357,http://www.bis.org/review/r220629d.htm,Burkhard Balz: The landscape in 2030 - Central Bank Digital Currencies (CBDC) or private digital payment solutions?,6/29/2022 0:00,Germany,Burkhard Balz
"payees, mostly merchants, have to understand the clear-cut and attractive features offered by a cbdc (central bank digital currency), and payers have to learn that cbdc (central bank digital currency) is a ""somewhat official means of payment"", offered to them by their trusted payment providers at conditions that are transparent to them and don't involve all their data being sold to interested parties.",Pro-CBDC,0.5240827798843384,http://www.bis.org/review/r220629d.htm,Burkhard Balz: The landscape in 2030 - Central Bank Digital Currencies (CBDC) or private digital payment solutions?,6/29/2022 0:00,Germany,Burkhard Balz
"since cash can be identified as something unique by every user based on its particular look and feel, designing a cbdc (central bank digital currency) will be a big challenge.",Wait-and-See,0.55908203125,http://www.bis.org/review/r220629d.htm,Burkhard Balz: The landscape in 2030 - Central Bank Digital Currencies (CBDC) or private digital payment solutions?,6/29/2022 0:00,Germany,Burkhard Balz
but the digital euro is just one example.,Pro-CBDC,0.5049852728843689,http://www.bis.org/review/r220705a.htm,Fabio Panetta: Europe as a common shield -  protecting the euro area economy from global shocks,7/1/2022 0:00,Euro Area,Fabio Panetta
"for the digital euro, they will legislate on key aspects such as the protection of privacy and legal tender status.",Wait-and-See,0.5395222306251526,http://www.bis.org/review/r220705a.htm,Fabio Panetta: Europe as a common shield -  protecting the euro area economy from global shocks,7/1/2022 0:00,Euro Area,Fabio Panetta
"- 2022 paris europlace international finance forum paris, 12 july 2022 central bank digital currency (cbdc) and bank intermediation in the digital age speech by francÌ§ois villeroy de galhau, governor of the banque de france ladies and gentlemen, it is a great pleasure to be with you today, thanks to paris europlace.",Pro-CBDC,0.5345908999443054,http://www.bis.org/review/r220713a.htm,François Villeroy de Galhau: Central bank digital currency (CBDC) and bank intermediation in the digital age,7/12/2022 0:00,France,François Villeroy de Galhau
"3 central bank digital currency in cross-border payments nowadays, a large proportion of cross-border payment transactions are conducted through correspondent banking.",Pro-CBDC,0.5098199844360352,http://www.bis.org/review/r220810a.htm,Joachim Nagel: Digital euro - opportunities and risks,7/22/2022 0:00,Germany,Joachim Nagel
"digital euro: opportunities and risks cfs-imfs special lecture goethe university 11.07.2022 | frankfurt am main | joachim nagel 1 welcome, acknowledgement and congratulations 2 risks and opportunities 3 central bank digital currency in cross-border payments 4 current project status 5 conclusion 1 welcome, acknowledgement and congratulations ladies and gentlemen, thank you for your cordial invitation to this event, which is being co-hosted by the center for financial studies (cfs (centre for financial studies)) and the institute for monetary and financial stability (imfs (institute for monetary and financial stability)).",Pro-CBDC,0.4998830258846283,http://www.bis.org/review/r220810a.htm,Joachim Nagel: Digital euro - opportunities and risks,7/22/2022 0:00,Germany,Joachim Nagel
the initial focus of the work is on using the digital euro within the euro area.,Pro-CBDC,0.5886426568031311,http://www.bis.org/review/r220810a.htm,Joachim Nagel: Digital euro - opportunities and risks,7/22/2022 0:00,Germany,Joachim Nagel
"this is another area of use for a wholesale variant of the digital euro, which is limited to a specific group of users.",Pro-CBDC,0.5320702195167542,http://www.bis.org/review/r220810a.htm,Joachim Nagel: Digital euro - opportunities and risks,7/22/2022 0:00,Germany,Joachim Nagel
"disruptive technologies have emerged, facilitating the launch of central bank digital currencies, including within the caribbean region.",Pro-CBDC,0.4217933416366577,http://www.bis.org/review/r220729b.htm,Cleviston Haynes: Public education is part of the Central Bank of Barbados' legacy,7/26/2022 0:00,Barbados,Cleviston Haynes
these technologies have also spawned volatile investment instruments such as crypto-assets and stablecoins whose existence may accelerate the thrust among central bankers towards retail cbdc issuance.,Anti-CBDC,0.4106921553611755,http://www.bis.org/review/r220729b.htm,Cleviston Haynes: Public education is part of the Central Bank of Barbados' legacy,7/26/2022 0:00,Barbados,Cleviston Haynes
"many thanks to professor emeritus john zysman for the invitation to this discussion, the themes of which - cyber resilience, financial stability and central bank digital currencies - are highly pertinent and topical.",Pro-CBDC,0.5460889339447021,http://www.bis.org/review/r220824b.htm,Olli Rehn: Beyond crypto-mania - digital euro as monetary anchor,8/23/2022 0:00,Finland,Olli Rehn
"we have laid down several basic requirements for a digital euro, such as easy accessibility, robustness, safety, efficiency, privacy and compliance with the law.",Wait-and-See,0.5410939455032349,http://www.bis.org/review/r220824b.htm,Olli Rehn: Beyond crypto-mania - digital euro as monetary anchor,8/23/2022 0:00,Finland,Olli Rehn
"i am talking about the so-called central bank digital currencies, one of the most prominent examples of financial innovation.",Pro-CBDC,0.5391750335693359,http://www.bis.org/review/r220831c.htm,Margarita Delgado: Central bank money for the digital age - reflections on the new paradigm,8/30/2022 0:00,Spain,Margarita Delgado
the digital euro project faces little chance of success unless it can prove to rely on a solid theoretical foundation.,Pro-CBDC,0.5256659388542175,http://www.bis.org/review/r220831c.htm,Margarita Delgado: Central bank money for the digital age - reflections on the new paradigm,8/30/2022 0:00,Spain,Margarita Delgado
and the idea is to design a digital euro in such a way that potential risks remain manageable.,Wait-and-See,0.5527284145355225,http://www.bis.org/review/r220907b.htm,Burkhard Balz: The digital euro – an opportunity for Europe,9/7/2022 0:00,Germany,Burkhard Balz
"in july 2021, the ecb (european central bank) governing council agreed to set up a formal project on the digital euro.",Wait-and-See,0.543411374092102,http://www.bis.org/review/r220907b.htm,Burkhard Balz: The digital euro – an opportunity for Europe,9/7/2022 0:00,Germany,Burkhard Balz
the second reason why a digital euro might make sense is that people are paying less often with cash.,Pro-CBDC,0.5576326847076416,http://www.bis.org/review/r220907b.htm,Burkhard Balz: The digital euro – an opportunity for Europe,9/7/2022 0:00,Germany,Burkhard Balz
"but wholesale cbdc is not synonymous with dlt, as it can be based on any digital technology.",Pro-CBDC,0.5780813097953796,http://www.bis.org/review/r220926b.htm,Fabio Panetta: Demystifying wholesale central bank digital currency,9/26/2022 0:00,Euro Area,Fabio Panetta
"at the earlier stage of our experiment, we considered allowing holders of small amount of cbdc to own unhosted or non-custodial wallets, so that they can send and receive cbdc with a high degree of anonymity and privacy.3 however, we found that it would become almost impossible to carry out certain functionalities such as freezing wallets in the event of court orders.",Wait-and-See,0.5853442549705505,http://www.bis.org/review/r221028b.htm,Chang Yong Rhee: Central bank digital currency - what we have learned from a recent hands-on experiment,9/28/2022 0:00,Korea,Chang Yong Rhee
"second, developing a successful cbdc is much more complex than anticipated.",Wait-and-See,0.524743914604187,http://www.bis.org/review/r221028b.htm,Chang Yong Rhee: Central bank digital currency - what we have learned from a recent hands-on experiment,9/28/2022 0:00,Korea,Chang Yong Rhee
"so, if the primary use case of a cbdc is for day-to-day payments to online and offline merchants, without further technical advancements of dlt, we may be better to use the standard centralized ledger database.",Pro-CBDC,0.5716429948806763,http://www.bis.org/review/r221028b.htm,Chang Yong Rhee: Central bank digital currency - what we have learned from a recent hands-on experiment,9/28/2022 0:00,Korea,Chang Yong Rhee
we have realized that there is no such thing as perfect technology or cbdc designs that can satisfy all the various goals and expectations at the same time.,Pro-CBDC,0.427880585193634,http://www.bis.org/review/r221028b.htm,Chang Yong Rhee: Central bank digital currency - what we have learned from a recent hands-on experiment,9/28/2022 0:00,Korea,Chang Yong Rhee
7 in the first quarter of 2023 the european commission is expected to publish a proposal for a regulation to establish and govern essential aspects of the digital euro as a new form of central bank money.,Pro-CBDC,0.5836528539657593,http://www.bis.org/review/r221003i.htm,Fabio Panetta: Building on our strengths - the role of the public and private sectors in the digital euro ecosystem,9/29/2022 0:00,Euro Area,Fabio Panetta
remuneration-based tools could be calibrated to make large digital euro holdings above a certain threshold unattractive compared with other highly liquid and low-risk assets.,Wait-and-See,0.509285569190979,http://www.bis.org/review/r221003i.htm,Fabio Panetta: Building on our strengths - the role of the public and private sectors in the digital euro ecosystem,9/29/2022 0:00,Euro Area,Fabio Panetta
"they would be able to use digital euro in different settings, whether they are having dinner in a restaurant, buying something online or transferring money to a friend.",Wait-and-See,0.574661374092102,http://www.bis.org/review/r221003i.htm,Fabio Panetta: Building on our strengths - the role of the public and private sectors in the digital euro ecosystem,9/29/2022 0:00,Euro Area,Fabio Panetta
"this is a learning opportunity, and will contribute to our design analysis in the subsequent phases of the digital euro project.",Wait-and-See,0.5259937047958374,http://www.bis.org/review/r221003i.htm,Fabio Panetta: Building on our strengths - the role of the public and private sectors in the digital euro ecosystem,9/29/2022 0:00,Euro Area,Fabio Panetta
these participants can in turn conduct peer-to-peer payments and redeem the cbdc for reserves at the issuing central bank.,Pro-CBDC,0.5861968398094177,http://www.bis.org/review/r221011b.htm,Ravi Menon: Two problems for FinTech to solve - cross-border payments and ESG data,10/10/2022 0:00,Singapore,Ravi Menon
a cbdc is a digital instrument that is a liability of the central bank.,Pro-CBDC,0.5139121413230896,http://www.bis.org/review/r221017i.htm,Christopher J Waller: The US dollar and central bank digital currencies,10/14/2022 0:00,US,Christopher J Waller
"changing those factors would require large geopolitical shifts separate from cbdc issuance, including greater availability of attractive safe assets and liquid financial markets in other jurisdictions that are at least on par with, if not better than, those that exist in the united states.",Anti-CBDC,0.5438310503959656,http://www.bis.org/review/r221017i.htm,Christopher J Waller: The US dollar and central bank digital currencies,10/14/2022 0:00,US,Christopher J Waller
"due to the well-known network effects in payments, the more users the foreign cbdc acquires, the greater will be the pressure on the non-u.s. company to also use the foreign cbdc.",Anti-CBDC,0.5141404867172241,http://www.bis.org/review/r221017i.htm,Christopher J Waller: The US dollar and central bank digital currencies,10/14/2022 0:00,US,Christopher J Waller
these effects will likely only be on the margin because they rely on a large enough number of individuals and businesses being nearly indifferent between the dollar and the foreign currency in cbdc form.,Wait-and-See,0.5769726037979126,http://www.bis.org/review/r221017i.htm,Christopher J Waller: The US dollar and central bank digital currencies,10/14/2022 0:00,US,Christopher J Waller
"this is different than an intermediated u.s. cbdc, for which access in developing economies would depend on banks' incentives to provide such access.",Wait-and-See,0.4883390367031097,http://www.bis.org/review/r221017i.htm,Christopher J Waller: The US dollar and central bank digital currencies,10/14/2022 0:00,US,Christopher J Waller
"a digital euro introduction would impact on a legislative framework which already knows digital payments and a wide set of subjects, instruments, services and infrastructures related to such payments.",Pro-CBDC,0.586256742477417,http://www.bis.org/review/r221031j.htm,"Piero Cipollone: The implementation of CBDCs by central banks - challenges, risks and opportunities",10/28/2022 0:00,Italy,Piero Cipollone
"first, we are developing quantity- and price-based tools - including effective limits to the amount of digital euro individual users can hold and penalising remuneration on individual users' digital euro holdings above a certain threshold - to limit bank disintermediation.",Wait-and-See,0.5250787734985352,http://www.bis.org/review/r221031j.htm,"Piero Cipollone: The implementation of CBDCs by central banks - challenges, risks and opportunities",10/28/2022 0:00,Italy,Piero Cipollone
"moreover, the adoption of a digital euro depends on how easily its users will be able to include this new form of central bank money in their payment habits.",Pro-CBDC,0.5484718084335327,http://www.bis.org/review/r221031j.htm,"Piero Cipollone: The implementation of CBDCs by central banks - challenges, risks and opportunities",10/28/2022 0:00,Italy,Piero Cipollone
"second, we are implementing a frictionless integration of the digital euro infrastructure with bank deposits through funding and defunding services of digital euro holdings.",Pro-CBDC,0.5863685607910156,http://www.bis.org/review/r221031j.htm,"Piero Cipollone: The implementation of CBDCs by central banks - challenges, risks and opportunities",10/28/2022 0:00,Italy,Piero Cipollone
"right now, we are working together with the hkma and some other monetary authorities on cbdc.",Pro-CBDC,0.5195209980010986,http://www.bis.org/review/r221031c.htm,Yi Gang: Speech - Hong Kong FinTech Week 2022,10/31/2022 0:00,China,Yi Gang
"central bank digital currencies are, perhaps, the most visible illustration of this trend but there are others such as the growing interest in exploring blockchain-based solutions for the settlement of payments and securities and the discussions regarding the issuance of a digital identity.",Pro-CBDC,0.5827160477638245,http://www.bis.org/review/r221031k.htm,"Pablo Hernández de Cos: Building resilience in uncertain times - safeguarding financial stability, encouraging investments",10/31/2022 0:00,Spain,Pablo Hernández de Cos
"project hamilton, which is a partnership between the federal reserve bank of boston and mit, has experimented with potential approaches to a digital dollar, with work focused on retail uses and payment channels.",Pro-CBDC,0.5454810261726379,http://www.bis.org/review/r221104c.htm,Michelle Neal: Advances in digital currency experimentation,11/4/2022 0:00,US,Michelle Neal
* * * i'm very happy to be here with you via this video message and warmly welcome you to this high-level conference on the digital euro.,Wait-and-See,0.509289562702179,http://www.bis.org/review/r221108a.htm,Christine Lagarde: Digital euro - a common European project,11/7/2022 0:00,Euro Area,Christine Lagarde
"christine lagarde: digital euro - a common european project video address by ms christine lagarde, president of the european central bank, to the high level conference ""towards a legislative framework enabling a digital euro for citizens and businesses"", brussels, 7 november 2022.",Wait-and-See,0.5688652992248535,http://www.bis.org/review/r221108a.htm,Christine Lagarde: Digital euro - a common European project,11/7/2022 0:00,Euro Area,Christine Lagarde
"central bank digital currency work scoping design and benefits approaches as you'll be well aware, we are also exploring how a central bank digital currency, or cbdc, may support the role and use of central bank money in the digital age.",Pro-CBDC,0.5975069999694824,http://www.bis.org/review/r221109c.htm,Karen Silk: New Zealand's changing payments landscape and potential responses to it – a regulator's view,11/9/2022 0:00,New Zealand,Karen Silk
"figure 3: cbdc exploration roadmap stage 1: develop policy case (completed march 22) stage 4: stage 3: prepare implement â€¢develop public policy issues analysis and collect feedback â€¢present findings and set design principles stage 2: define â€¢policy research on key areas: privacy, innovation, interoperability, resilience, governance â€¢develop proof of we are concept/prototype cbdc â€¢shortlist cbdc design here options (source: rbnz) responses to our 2021 cbdc issues paper13 also indicated the need for early and ongoing public engagement.",Pro-CBDC,0.5646817088127136,http://www.bis.org/review/r221109c.htm,Karen Silk: New Zealand's changing payments landscape and potential responses to it – a regulator's view,11/9/2022 0:00,New Zealand,Karen Silk
"however, i am convinced that central banks should proceed with the necessary diligence and prudence, given that cbdc is nothing less than a completely new form of money.",Pro-CBDC,0.5328346490859985,http://www.bis.org/review/r221116c.htm,Burkhard Balz: Public-private partnership - key to the success of a digital euro,11/15/2022 0:00,Germany,Burkhard Balz
"if everything goes to plan, the first users could pay with digital euro in autumn 2026. some critics argue that this timeframe is not ambitious enough.",Wait-and-See,0.5066384673118591,http://www.bis.org/review/r221116c.htm,Burkhard Balz: Public-private partnership - key to the success of a digital euro,11/15/2022 0:00,Germany,Burkhard Balz
"speech i had intended today to talk about the work the bank of england, is doing with the treasury, the fca on the regulation of crypto stablecoins and our work on a potential central bank digital currency in sterling.",Wait-and-See,0.5140870809555054,http://www.bis.org/review/r221121m.htm,"Jon Cunliffe: Reflections on DeFi, digital currencies and regulation",11/21/2022 0:00,UK,Jon Cunliffe
"for example, as part of the work concerning the possible introduction of the digital euro, specific tests are underway to verify how best to integrate the dlt solutions proposed by the industry with the market infrastructures used by the eurosystem for managing payment and settlement systems (trigger solutions).",Pro-CBDC,0.5179974436759949,http://www.bis.org/review/r221207c.htm,"Alessandra Perrazzelli: Financial technology, financial inclusion and competition policy - legal and economic approaches",12/2/2022 0:00,Italy,Alessandra Perrazzelli
and that is why the ecb is working on a digital euro while also considering new technologies for the future of wholesale settlement in central bank money.,Pro-CBDC,0.5996025800704956,http://www.bis.org/review/r221207d.htm,Fabio Panetta: Crypto dominos - the bursting crypto bubbles and the destiny of digital finance,12/7/2022 0:00,Euro Area,Fabio Panetta
"some of the issues that i have already discussed will help here, but i would like to mention two others: the rba's work exploring a central bank digital currency (cbdc) and the work under way to modernise australia's regulatory architecture.",Pro-CBDC,0.5901685953140259,http://www.bis.org/review/r221214a.htm,"Philip Lowe: An efficient, competitive and safe payments system",12/14/2022 0:00,Australia,Philip Lowe
"the fed continues to study the idea, although much of what supporters hope to achieve with a central bank digital currency may be provided through fednow and existing private payment services.",Wait-and-See,0.5814847350120544,http://www.bis.org/review/r230111b.htm,Michelle W Bowman: The economy and bank supervision,1/10/2023 0:00,US,Michelle W Bowman
[ but let me be clear: the digital euro would never be programmable money.,Pro-CBDC,0.4951586723327636,http://www.bis.org/review/r230124i.htm,"Fabio Panetta: The digital euro - our money wherever, whenever we need it",1/23/2023 0:00,Euro Area,Fabio Panetta
"but while these two factors are vital foundations for the digital euro, they alone are not sufficient.",Pro-CBDC,0.3986073136329651,http://www.bis.org/review/r230124i.htm,"Fabio Panetta: The digital euro - our money wherever, whenever we need it",1/23/2023 0:00,Euro Area,Fabio Panetta
we therefore want to design a digital euro with online and offline functionalities.,Pro-CBDC,0.5834985375404358,http://www.bis.org/review/r230124i.htm,"Fabio Panetta: The digital euro - our money wherever, whenever we need it",1/23/2023 0:00,Euro Area,Fabio Panetta
"given all the attention that the cryptoasset world, with its attendant gyrations and failures, has received in recent years, it is perhaps understandable, that the digital pound can be confused in peoples' minds with cryptoassets such as bitcoin.",Anti-CBDC,0.4446092545986175,http://www.bis.org/review/r230208a.htm,Jon Cunliffe: The digital pound,2/7/2023 0:00,UK,Jon Cunliffe
other experiments are testing the feasibility of networks of central bank digital currency systems for cross border wholesale transactions[12].,Pro-CBDC,0.5609190464019775,http://www.bis.org/review/r230208a.htm,Jon Cunliffe: The digital pound,2/7/2023 0:00,UK,Jon Cunliffe
our assessment that a digital pound is likely to be needed is grounded first in the view that further decline in cash use and further development in the digitalisation of money and payments is likely and second in the view that these developments raise important questions to which the bank of england and the government should respond.,Wait-and-See,0.5617066621780396,http://www.bis.org/review/r230208a.htm,Jon Cunliffe: The digital pound,2/7/2023 0:00,UK,Jon Cunliffe
"the pra is contributing to reforming the ring-fencing regime for banks, removing rules for the capital deduction of certain non-performing exposures held by banks (the pra will consult soon on removing these rules), a review into reforming the senior managers & certification regime (the pra published an 'evaluation of the senior managers and certification regime' in december 2020 and will soon issue a discussion paper with the fca in coordination with the government), changes to the building societies act, and work on a potential uk retail central bank digital currency.",Pro-CBDC,0.5226921439170837,http://www.bis.org/review/r230228b.htm,Victoria Saporta: The regulatory foundations of international competitiveness and growth,2/27/2023 0:00,UK,Victoria Saporta
"this may be a central bank digital currency to foster innovation, reduce costs in banking, enable faster and more secure payments, and encourage greater competition in the banking sector.12 however, doing that may have implications for the resilience of the system.",Anti-CBDC,0.5303179621696472,http://www.bis.org/review/r230308e.htm,Adrian Orr: Promoting economic wellbeing - Te Pūtea Matua optimisation challenges,3/3/2023 0:00,New Zealand,Adrian Orr
it was only 16 years later that the first cbdc came into production.,Wait-and-See,0.5991539359092712,http://www.bis.org/review/r230427b.htm,Sandra Švaljek: Central banks - observers or leaders of change?,3/9/2023 0:00,Croatia,Sandra Švaljek
"retail cbdc, on the other hand, would be available to the general public; it would essentially be tokenised cash.",Pro-CBDC,0.5692508220672607,http://www.bis.org/review/r230405j.htm,Andréa M Maechler and Thomas Moser: Swiss payments vision – an ecosystem for future-proof payments,3/30/2023 0:00,Switzerland,Andréa M Maechler
it requires banks to be more active in thinking about digital commercial bank money and not leave it to cbdc.,Pro-CBDC,0.5931574106216431,http://www.bis.org/review/r230412b.htm,Andrew Bailey: Monetary and financial stability - lessons from recent times,4/12/2023 0:00,UK,Andrew Bailey
"moreover, tackling climate-related and environmental risks is one of the ecb's key supervisory priorities for 2023-25. supervisors have set institution-specific remediation timelines for achieving full alignment with supervisory expectations by the end of 2024 and will follow up on the deficiencies identified in stress tests and thematic reviews performed in 2022. the investigation phase of the digital euro project is on track.",Wait-and-See,0.5912047624588013,http://www.bis.org/review/r230418e.htm,Christine Lagarde: IMFC statement,4/14/2023 0:00,Euro Area,Christine Lagarde
"as many here may know, the bank and hm treasury published a consultation paper in february on the digital pound - a sterling digital currency that would be issued by the bank of england for general purpose retail use.",Pro-CBDC,0.5897921323776245,http://www.bis.org/review/r230418f.htm,Jon Cunliffe: The shape of things to come - innovation in payments and money,4/17/2023 0:00,UK,Jon Cunliffe
i want to turn now to the third potential development: the issue of a central bank digital currency either for retail or for wholesale purposes.,Pro-CBDC,0.5953797101974487,http://www.bis.org/review/r230418f.htm,Jon Cunliffe: The shape of things to come - innovation in payments and money,4/17/2023 0:00,UK,Jon Cunliffe
"a cbdc built on distributed ledger technology offers a wide range of design and potential use options, as well as potential risks.",Anti-CBDC,0.5534335374832153,http://www.bis.org/review/r230419c.htm,Michelle W Bowman: Considerations for a Central Bank Digital Currency,4/18/2023 0:00,US,Michelle W Bowman
a number of central banks have taken steps to begin exploring the potential uses of a cbdc in their home countries.,Wait-and-See,0.5174704790115356,http://www.bis.org/review/r230419c.htm,Michelle W Bowman: Considerations for a Central Bank Digital Currency,4/18/2023 0:00,US,Michelle W Bowman
a very small number have adopted a cbdc for their local jurisdictions.,Anti-CBDC,0.4223416745662689,http://www.bis.org/review/r230419c.htm,Michelle W Bowman: Considerations for a Central Bank Digital Currency,4/18/2023 0:00,US,Michelle W Bowman
"it is important that we thoughtfully examine the evolving money and payments landscape and digital innovations broadly, including a potential u.s. cbdc.",Pro-CBDC,0.5749590992927551,http://www.bis.org/review/r230419c.htm,Michelle W Bowman: Considerations for a Central Bank Digital Currency,4/18/2023 0:00,US,Michelle W Bowman
"of course, issuing a cbdc has been discussed as a potential alternative to stablecoins that could address some of these shortcomings.",Anti-CBDC,0.5411602258682251,http://www.bis.org/review/r230419c.htm,Michelle W Bowman: Considerations for a Central Bank Digital Currency,4/18/2023 0:00,US,Michelle W Bowman
ensuring the digital euro is widely available and easy to use there is currently no single european digital means of payment that is universally accepted across the entire euro area.,Pro-CBDC,0.5224345922470093,http://www.bis.org/review/r230425i.htm,Fabio Panetta: A digital euro - widely available and easy to use,4/24/2023 0:00,Euro Area,Fabio Panetta
we have already proposed a set of four core principles for a digital euro 19 ] compensation model.,Wait-and-See,0.5901979207992554,http://www.bis.org/review/r230425i.htm,Fabio Panetta: A digital euro - widely available and easy to use,4/24/2023 0:00,Euro Area,Fabio Panetta
we also understand that e-hkd would be a critical and complex financial infrastructure project that may take years to complete.,Wait-and-See,0.5163992643356323,http://www.bis.org/review/r230522k.htm,Eddie Yue: Opening remarks at the commencement event of e-HKD Pilot Programme,5/18/2023 0:00,Hong Kong,Eddie Yue
"cbdcs should therefore be designed around the principle of ""do no harm"".",Pro-CBDC,0.4996209740638733,http://www.bis.org/review/r230703f.htm,Burkhard Balz: Overcoming the remaining hurdles in cross-border payments,6/29/2023 0:00,Germany,Burkhard Balz
"for instance, we have developed a prototype for the back-end system of the digital euro based on tokens, more like a ""digital banknote"" rather than a bank account.",Pro-CBDC,0.4920127093791961,http://www.bis.org/review/r230705c.htm,Burkhard Balz: The digital euro - how CBDC can shape tomorrow's payments landscape,6/30/2023 0:00,Germany,Burkhard Balz
this group of professionals from the retail payments market provides advice on the possible design and distribution of a digital euro.,Wait-and-See,0.5972005128860474,http://www.bis.org/review/r230705c.htm,Burkhard Balz: The digital euro - how CBDC can shape tomorrow's payments landscape,6/30/2023 0:00,Germany,Burkhard Balz
pboc is now beginning to experiment with cross-border applications of e-cny.,Pro-CBDC,0.5832303166389465,http://www.bis.org/review/r230724c.htm,Ravi Menon: Introducing Yi Gang,7/19/2023 0:00,Singapore,Ravi Menon
"from our point of view, one especially interesting topic is the central bank digital currency (cbdc) infrastructures currently being envisaged in various jurisdictions.",Wait-and-See,0.5444813370704651,https://www.bis.org/review/r231010d.htm, Luigi Federico Signorini: Introductory remarks - 4th joint workshop on international capital flows and financial policies,10/6/2023 0:00,Italy,Luigi Federico Signorini
"i have been a member of eurosystem bodies since the early days of the single currency and i still am, including in relation to the digital euro project.",Pro-CBDC,0.5605140924453735,https://www.bis.org/review/r231010h.htm,Piero Cipollone: Opening statement - Economic and Monetary Affairs Committee of the European Parliament ,10/9/2023 0:00,Italy,Piero Cipollone
"3 see also rba, cba, nab, perpetual, consensys and king & wood mallesons (2021), 'project atom: exploring a wholesale cbdc for syndicated lending' report december for a related analysis of the potential benefits of tokenisation in syndicated lending markets.",Wait-and-See,0.5837094187736511,https://www.bis.org/review/r231017b.htm, Brad Jones: A tokenised future for the Australian financial system? ,10/16/2023 0:00,Australia,Brad Jones
"but given deposits issued by a range of banks are already widely exchanged and settled (at par) across the central bank balance sheet, the introduction of tokenised bank deposits would represent a minor change to current practice - a payment between two parties using tokenised deposits would still be settled via a transfer of es (or wholesale cbdc) balances between the payer and payee bank.",Pro-CBDC,0.5084765553474426,https://www.bis.org/review/r231017b.htm, Brad Jones: A tokenised future for the Australian financial system? ,10/16/2023 0:00,Australia,Brad Jones
"of money work program h some takeaways from our recent cbdc pilot project,!""",Pro-CBDC,0.531426727771759,https://www.bis.org/review/r231017b.htm, Brad Jones: A tokenised future for the Australian financial system? ,10/16/2023 0:00,Australia,Brad Jones
