section,metric,value,model,label,subgroup_type,subgroup,n,denominator,notes
geography_by_model,count,29,Type,General/Unspecified,country,Mexico,38.0,,
geography_by_model,within_country_share,0.7631578947368421,Type,General/Unspecified,country,Mexico,29.0,38.0,
geography_by_model,count,9,Type,Retail CBDC,country,Mexico,38.0,,
geography_by_model,within_country_share,0.23684210526315788,Type,Retail CBDC,country,Mexico,9.0,38.0,
geography_by_model,count,1,Type,General/Unspecified,country,Morocco,1.0,,
geography_by_model,within_country_share,1.0,Type,General/Unspecified,country,Morocco,1.0,1.0,
geography_by_model,count,9,Type,General/Unspecified,country,Nepal,9.0,,
geography_by_model,within_country_share,1.0,Type,General/Unspecified,country,Nepal,9.0,9.0,
geography_by_model,count,8,Type,General/Unspecified,country,Netherlands,32.0,,
geography_by_model,within_country_share,0.25,Type,General/Unspecified,country,Netherlands,8.0,32.0,
geography_by_model,count,24,Type,Retail CBDC,country,Netherlands,32.0,,
geography_by_model,within_country_share,0.75,Type,Retail CBDC,country,Netherlands,24.0,32.0,
geography_by_model,count,70,Type,General/Unspecified,country,New Zealand,97.0,,
geography_by_model,within_country_share,0.7216494845360825,Type,General/Unspecified,country,New Zealand,70.0,97.0,
geography_by_model,count,27,Type,Retail CBDC,country,New Zealand,97.0,,
geography_by_model,within_country_share,0.27835051546391754,Type,Retail CBDC,country,New Zealand,27.0,97.0,
geography_by_model,count,1,Type,Retail CBDC,country,Nigeria,1.0,,
geography_by_model,within_country_share,1.0,Type,Retail CBDC,country,Nigeria,1.0,1.0,
geography_by_model,count,6,Type,General/Unspecified,country,North Macedonia,8.0,,
geography_by_model,within_country_share,0.75,Type,General/Unspecified,country,North Macedonia,6.0,8.0,
geography_by_model,count,2,Type,Retail CBDC,country,North Macedonia,8.0,,
geography_by_model,within_country_share,0.25,Type,Retail CBDC,country,North Macedonia,2.0,8.0,
geography_by_model,count,34,Type,General/Unspecified,country,Norway,55.0,,
geography_by_model,within_country_share,0.6181818181818182,Type,General/Unspecified,country,Norway,34.0,55.0,
geography_by_model,count,21,Type,Retail CBDC,country,Norway,55.0,,
geography_by_model,within_country_share,0.38181818181818183,Type,Retail CBDC,country,Norway,21.0,55.0,
geography_by_model,count,2,Type,General/Unspecified,country,Pakistan,2.0,,
geography_by_model,within_country_share,1.0,Type,General/Unspecified,country,Pakistan,2.0,2.0,
geography_by_model,count,15,Type,General/Unspecified,country,Philippines,20.0,,
geography_by_model,within_country_share,0.75,Type,General/Unspecified,country,Philippines,15.0,20.0,
geography_by_model,count,1,Type,Retail CBDC,country,Philippines,20.0,,
geography_by_model,within_country_share,0.05,Type,Retail CBDC,country,Philippines,1.0,20.0,
geography_by_model,count,4,Type,Wholesale CBDC,country,Philippines,20.0,,
geography_by_model,within_country_share,0.2,Type,Wholesale CBDC,country,Philippines,4.0,20.0,
geography_by_model,count,1,Type,General/Unspecified,country,Portugal,8.0,,
geography_by_model,within_country_share,0.125,Type,General/Unspecified,country,Portugal,1.0,8.0,
geography_by_model,count,7,Type,Retail CBDC,country,Portugal,8.0,,
geography_by_model,within_country_share,0.875,Type,Retail CBDC,country,Portugal,7.0,8.0,
geography_by_model,count,4,Type,General/Unspecified,country,Russia,20.0,,
geography_by_model,within_country_share,0.2,Type,General/Unspecified,country,Russia,4.0,20.0,
geography_by_model,count,16,Type,Retail CBDC,country,Russia,20.0,,
geography_by_model,within_country_share,0.8,Type,Retail CBDC,country,Russia,16.0,20.0,
geography_by_model,count,5,Type,General/Unspecified,country,Serbia,6.0,,
geography_by_model,within_country_share,0.8333333333333334,Type,General/Unspecified,country,Serbia,5.0,6.0,
geography_by_model,count,1,Type,Retail CBDC,country,Serbia,6.0,,
geography_by_model,within_country_share,0.16666666666666666,Type,Retail CBDC,country,Serbia,1.0,6.0,
geography_by_model,count,41,Type,General/Unspecified,country,Singapore,104.0,,
geography_by_model,within_country_share,0.3942307692307692,Type,General/Unspecified,country,Singapore,41.0,104.0,
geography_by_model,count,30,Type,Retail CBDC,country,Singapore,104.0,,
geography_by_model,within_country_share,0.28846153846153844,Type,Retail CBDC,country,Singapore,30.0,104.0,
geography_by_model,count,33,Type,Wholesale CBDC,country,Singapore,104.0,,
geography_by_model,within_country_share,0.3173076923076923,Type,Wholesale CBDC,country,Singapore,33.0,104.0,
geography_by_model,count,1,Type,General/Unspecified,country,Slovenia,11.0,,
geography_by_model,within_country_share,0.09090909090909091,Type,General/Unspecified,country,Slovenia,1.0,11.0,
geography_by_model,count,10,Type,Retail CBDC,country,Slovenia,11.0,,
geography_by_model,within_country_share,0.9090909090909091,Type,Retail CBDC,country,Slovenia,10.0,11.0,
geography_by_model,count,7,Type,General/Unspecified,country,South Africa,13.0,,
geography_by_model,within_country_share,0.5384615384615384,Type,General/Unspecified,country,South Africa,7.0,13.0,
geography_by_model,count,3,Type,Retail CBDC,country,South Africa,13.0,,
geography_by_model,within_country_share,0.23076923076923078,Type,Retail CBDC,country,South Africa,3.0,13.0,
geography_by_model,count,3,Type,Wholesale CBDC,country,South Africa,13.0,,
geography_by_model,within_country_share,0.23076923076923078,Type,Wholesale CBDC,country,South Africa,3.0,13.0,
geography_by_model,count,32,Type,General/Unspecified,country,Spain,179.0,,
geography_by_model,within_country_share,0.1787709497206704,Type,General/Unspecified,country,Spain,32.0,179.0,
geography_by_model,count,147,Type,Retail CBDC,country,Spain,179.0,,
geography_by_model,within_country_share,0.8212290502793296,Type,Retail CBDC,country,Spain,147.0,179.0,
geography_by_model,count,14,Type,General/Unspecified,country,Sweden,22.0,,
geography_by_model,within_country_share,0.6363636363636364,Type,General/Unspecified,country,Sweden,14.0,22.0,
geography_by_model,count,8,Type,Retail CBDC,country,Sweden,22.0,,
geography_by_model,within_country_share,0.36363636363636365,Type,Retail CBDC,country,Sweden,8.0,22.0,
geography_by_model,count,17,Type,General/Unspecified,country,Switzerland,76.0,,
geography_by_model,within_country_share,0.2236842105263158,Type,General/Unspecified,country,Switzerland,17.0,76.0,
geography_by_model,count,4,Type,Retail CBDC,country,Switzerland,76.0,,
geography_by_model,within_country_share,0.05263157894736842,Type,Retail CBDC,country,Switzerland,4.0,76.0,
geography_by_model,count,55,Type,Wholesale CBDC,country,Switzerland,76.0,,
geography_by_model,within_country_share,0.7236842105263158,Type,Wholesale CBDC,country,Switzerland,55.0,76.0,
geography_by_model,count,6,Type,General/Unspecified,country,Thailand,15.0,,
geography_by_model,within_country_share,0.4,Type,General/Unspecified,country,Thailand,6.0,15.0,
geography_by_model,count,4,Type,Retail CBDC,country,Thailand,15.0,,
geography_by_model,within_country_share,0.26666666666666666,Type,Retail CBDC,country,Thailand,4.0,15.0,
geography_by_model,count,5,Type,Wholesale CBDC,country,Thailand,15.0,,
geography_by_model,within_country_share,0.3333333333333333,Type,Wholesale CBDC,country,Thailand,5.0,15.0,
geography_by_model,count,1,Type,Wholesale CBDC,country,UAE,1.0,,
geography_by_model,within_country_share,1.0,Type,Wholesale CBDC,country,UAE,1.0,1.0,
geography_by_model,count,126,Type,General/Unspecified,country,UK,296.0,,
geography_by_model,within_country_share,0.42567567567567566,Type,General/Unspecified,country,UK,126.0,296.0,
geography_by_model,count,160,Type,Retail CBDC,country,UK,296.0,,
geography_by_model,within_country_share,0.5405405405405406,Type,Retail CBDC,country,UK,160.0,296.0,
geography_by_model,count,10,Type,Wholesale CBDC,country,UK,296.0,,
geography_by_model,within_country_share,0.033783783783783786,Type,Wholesale CBDC,country,UK,10.0,296.0,
geography_by_model,count,341,Type,General/Unspecified,country,US,465.0,,
geography_by_model,within_country_share,0.7333333333333333,Type,General/Unspecified,country,US,341.0,465.0,
geography_by_model,count,108,Type,Retail CBDC,country,US,465.0,,
geography_by_model,within_country_share,0.23225806451612904,Type,Retail CBDC,country,US,108.0,465.0,
geography_by_model,count,16,Type,Wholesale CBDC,country,US,465.0,,
geography_by_model,within_country_share,0.034408602150537634,Type,Wholesale CBDC,country,US,16.0,465.0,
geography_by_model,count,1,Stance,Pro-CBDC,country,Albania,2.0,,
geography_by_model,within_country_share,0.5,Stance,Pro-CBDC,country,Albania,1.0,2.0,
geography_by_model,count,1,Stance,Wait-and-See,country,Albania,2.0,,
geography_by_model,within_country_share,0.5,Stance,Wait-and-See,country,Albania,1.0,2.0,
geography_by_model,count,23,Stance,Anti-CBDC,country,Australia,123.0,,
geography_by_model,within_country_share,0.18699186991869918,Stance,Anti-CBDC,country,Australia,23.0,123.0,
geography_by_model,count,51,Stance,Pro-CBDC,country,Australia,123.0,,
geography_by_model,within_country_share,0.4146341463414634,Stance,Pro-CBDC,country,Australia,51.0,123.0,
geography_by_model,count,49,Stance,Wait-and-See,country,Australia,123.0,,
geography_by_model,within_country_share,0.3983739837398374,Stance,Wait-and-See,country,Australia,49.0,123.0,
geography_by_model,count,2,Stance,Anti-CBDC,country,Bahamas,19.0,,
geography_by_model,within_country_share,0.10526315789473684,Stance,Anti-CBDC,country,Bahamas,2.0,19.0,
geography_by_model,count,14,Stance,Pro-CBDC,country,Bahamas,19.0,,
geography_by_model,within_country_share,0.7368421052631579,Stance,Pro-CBDC,country,Bahamas,14.0,19.0,
geography_by_model,count,3,Stance,Wait-and-See,country,Bahamas,19.0,,
geography_by_model,within_country_share,0.15789473684210525,Stance,Wait-and-See,country,Bahamas,3.0,19.0,
geography_by_model,count,1,Stance,Anti-CBDC,country,Barbados,6.0,,
geography_by_model,within_country_share,0.16666666666666666,Stance,Anti-CBDC,country,Barbados,1.0,6.0,
geography_by_model,count,3,Stance,Pro-CBDC,country,Barbados,6.0,,
geography_by_model,within_country_share,0.5,Stance,Pro-CBDC,country,Barbados,3.0,6.0,
geography_by_model,count,2,Stance,Wait-and-See,country,Barbados,6.0,,
geography_by_model,within_country_share,0.3333333333333333,Stance,Wait-and-See,country,Barbados,2.0,6.0,
geography_by_model,count,2,Stance,Anti-CBDC,country,Belgium,16.0,,
geography_by_model,within_country_share,0.125,Stance,Anti-CBDC,country,Belgium,2.0,16.0,
geography_by_model,count,5,Stance,Pro-CBDC,country,Belgium,16.0,,
geography_by_model,within_country_share,0.3125,Stance,Pro-CBDC,country,Belgium,5.0,16.0,
geography_by_model,count,9,Stance,Wait-and-See,country,Belgium,16.0,,
geography_by_model,within_country_share,0.5625,Stance,Wait-and-See,country,Belgium,9.0,16.0,
geography_by_model,count,1,Stance,Pro-CBDC,country,Bosnia and Herzegovina,1.0,,
geography_by_model,within_country_share,1.0,Stance,Pro-CBDC,country,Bosnia and Herzegovina,1.0,1.0,
geography_by_model,count,1,Stance,Anti-CBDC,country,Botswana,1.0,,
geography_by_model,within_country_share,1.0,Stance,Anti-CBDC,country,Botswana,1.0,1.0,
geography_by_model,count,6,Stance,Anti-CBDC,country,Canada,46.0,,
geography_by_model,within_country_share,0.13043478260869565,Stance,Anti-CBDC,country,Canada,6.0,46.0,
geography_by_model,count,10,Stance,Pro-CBDC,country,Canada,46.0,,
geography_by_model,within_country_share,0.21739130434782608,Stance,Pro-CBDC,country,Canada,10.0,46.0,
geography_by_model,count,30,Stance,Wait-and-See,country,Canada,46.0,,
geography_by_model,within_country_share,0.6521739130434783,Stance,Wait-and-See,country,Canada,30.0,46.0,
geography_by_model,count,5,Stance,Anti-CBDC,country,Chile,30.0,,
geography_by_model,within_country_share,0.16666666666666666,Stance,Anti-CBDC,country,Chile,5.0,30.0,
geography_by_model,count,10,Stance,Pro-CBDC,country,Chile,30.0,,
geography_by_model,within_country_share,0.3333333333333333,Stance,Pro-CBDC,country,Chile,10.0,30.0,
geography_by_model,count,15,Stance,Wait-and-See,country,Chile,30.0,,
geography_by_model,within_country_share,0.5,Stance,Wait-and-See,country,Chile,15.0,30.0,
geography_by_model,count,12,Stance,Pro-CBDC,country,China,17.0,,
geography_by_model,within_country_share,0.7058823529411765,Stance,Pro-CBDC,country,China,12.0,17.0,
geography_by_model,count,5,Stance,Wait-and-See,country,China,17.0,,
geography_by_model,within_country_share,0.29411764705882354,Stance,Wait-and-See,country,China,5.0,17.0,
geography_by_model,count,6,Stance,Anti-CBDC,country,Croatia,29.0,,
geography_by_model,within_country_share,0.20689655172413793,Stance,Anti-CBDC,country,Croatia,6.0,29.0,
geography_by_model,count,14,Stance,Pro-CBDC,country,Croatia,29.0,,
geography_by_model,within_country_share,0.4827586206896552,Stance,Pro-CBDC,country,Croatia,14.0,29.0,
geography_by_model,count,9,Stance,Wait-and-See,country,Croatia,29.0,,
geography_by_model,within_country_share,0.3103448275862069,Stance,Wait-and-See,country,Croatia,9.0,29.0,
geography_by_model,count,5,Stance,Pro-CBDC,country,Curacao and Sint Maarten,9.0,,
geography_by_model,within_country_share,0.5555555555555556,Stance,Pro-CBDC,country,Curacao and Sint Maarten,5.0,9.0,
geography_by_model,count,4,Stance,Wait-and-See,country,Curacao and Sint Maarten,9.0,,
geography_by_model,within_country_share,0.4444444444444444,Stance,Wait-and-See,country,Curacao and Sint Maarten,4.0,9.0,
geography_by_model,count,25,Stance,Pro-CBDC,country,Cyprus,27.0,,
geography_by_model,within_country_share,0.9259259259259259,Stance,Pro-CBDC,country,Cyprus,25.0,27.0,
geography_by_model,count,2,Stance,Wait-and-See,country,Cyprus,27.0,,
geography_by_model,within_country_share,0.07407407407407407,Stance,Wait-and-See,country,Cyprus,2.0,27.0,
geography_by_model,count,6,Stance,Anti-CBDC,country,Czech Republic,25.0,,
geography_by_model,within_country_share,0.24,Stance,Anti-CBDC,country,Czech Republic,6.0,25.0,
geography_by_model,count,7,Stance,Pro-CBDC,country,Czech Republic,25.0,,
geography_by_model,within_country_share,0.28,Stance,Pro-CBDC,country,Czech Republic,7.0,25.0,
geography_by_model,count,12,Stance,Wait-and-See,country,Czech Republic,25.0,,
geography_by_model,within_country_share,0.48,Stance,Wait-and-See,country,Czech Republic,12.0,25.0,
geography_by_model,count,12,Stance,Anti-CBDC,country,Denmark,70.0,,
geography_by_model,within_country_share,0.17142857142857143,Stance,Anti-CBDC,country,Denmark,12.0,70.0,
geography_by_model,count,18,Stance,Pro-CBDC,country,Denmark,70.0,,
geography_by_model,within_country_share,0.2571428571428571,Stance,Pro-CBDC,country,Denmark,18.0,70.0,
geography_by_model,count,40,Stance,Wait-and-See,country,Denmark,70.0,,
geography_by_model,within_country_share,0.5714285714285714,Stance,Wait-and-See,country,Denmark,40.0,70.0,
geography_by_model,count,9,Stance,Pro-CBDC,country,Eswatini,9.0,,
geography_by_model,within_country_share,1.0,Stance,Pro-CBDC,country,Eswatini,9.0,9.0,
geography_by_model,count,72,Stance,Anti-CBDC,country,Euro Area,1011.0,,
geography_by_model,within_country_share,0.0712166172106825,Stance,Anti-CBDC,country,Euro Area,72.0,1011.0,
geography_by_model,count,459,Stance,Pro-CBDC,country,Euro Area,1011.0,,
geography_by_model,within_country_share,0.4540059347181009,Stance,Pro-CBDC,country,Euro Area,459.0,1011.0,
geography_by_model,count,480,Stance,Wait-and-See,country,Euro Area,1011.0,,
geography_by_model,within_country_share,0.47477744807121663,Stance,Wait-and-See,country,Euro Area,480.0,1011.0,
geography_by_model,count,2,Stance,Anti-CBDC,country,Finland,32.0,,
geography_by_model,within_country_share,0.0625,Stance,Anti-CBDC,country,Finland,2.0,32.0,
geography_by_model,count,15,Stance,Pro-CBDC,country,Finland,32.0,,
geography_by_model,within_country_share,0.46875,Stance,Pro-CBDC,country,Finland,15.0,32.0,
geography_by_model,count,15,Stance,Wait-and-See,country,Finland,32.0,,
geography_by_model,within_country_share,0.46875,Stance,Wait-and-See,country,Finland,15.0,32.0,
geography_by_model,count,40,Stance,Anti-CBDC,country,France,416.0,,
geography_by_model,within_country_share,0.09615384615384616,Stance,Anti-CBDC,country,France,40.0,416.0,
geography_by_model,count,247,Stance,Pro-CBDC,country,France,416.0,,
geography_by_model,within_country_share,0.59375,Stance,Pro-CBDC,country,France,247.0,416.0,
geography_by_model,count,129,Stance,Wait-and-See,country,France,416.0,,
geography_by_model,within_country_share,0.31009615384615385,Stance,Wait-and-See,country,France,129.0,416.0,
geography_by_model,count,72,Stance,Anti-CBDC,country,Germany,1018.0,,
geography_by_model,within_country_share,0.07072691552062868,Stance,Anti-CBDC,country,Germany,72.0,1018.0,
geography_by_model,count,524,Stance,Pro-CBDC,country,Germany,1018.0,,
geography_by_model,within_country_share,0.5147347740667977,Stance,Pro-CBDC,country,Germany,524.0,1018.0,
geography_by_model,count,422,Stance,Wait-and-See,country,Germany,1018.0,,
geography_by_model,within_country_share,0.41453831041257366,Stance,Wait-and-See,country,Germany,422.0,1018.0,
geography_by_model,count,2,Stance,Anti-CBDC,country,Greece,29.0,,
geography_by_model,within_country_share,0.06896551724137931,Stance,Anti-CBDC,country,Greece,2.0,29.0,
geography_by_model,count,17,Stance,Pro-CBDC,country,Greece,29.0,,
geography_by_model,within_country_share,0.5862068965517241,Stance,Pro-CBDC,country,Greece,17.0,29.0,
geography_by_model,count,10,Stance,Wait-and-See,country,Greece,29.0,,
geography_by_model,within_country_share,0.3448275862068966,Stance,Wait-and-See,country,Greece,10.0,29.0,
geography_by_model,count,3,Stance,Anti-CBDC,country,Hong Kong,136.0,,
geography_by_model,within_country_share,0.022058823529411766,Stance,Anti-CBDC,country,Hong Kong,3.0,136.0,
geography_by_model,count,97,Stance,Pro-CBDC,country,Hong Kong,136.0,,
geography_by_model,within_country_share,0.7132352941176471,Stance,Pro-CBDC,country,Hong Kong,97.0,136.0,
geography_by_model,count,36,Stance,Wait-and-See,country,Hong Kong,136.0,,
geography_by_model,within_country_share,0.2647058823529412,Stance,Wait-and-See,country,Hong Kong,36.0,136.0,
geography_by_model,count,1,Stance,Wait-and-See,country,Iceland,1.0,,
geography_by_model,within_country_share,1.0,Stance,Wait-and-See,country,Iceland,1.0,1.0,
geography_by_model,count,9,Stance,Anti-CBDC,country,India,155.0,,
geography_by_model,within_country_share,0.05806451612903226,Stance,Anti-CBDC,country,India,9.0,155.0,
geography_by_model,count,104,Stance,Pro-CBDC,country,India,155.0,,
geography_by_model,within_country_share,0.6709677419354839,Stance,Pro-CBDC,country,India,104.0,155.0,
geography_by_model,count,42,Stance,Wait-and-See,country,India,155.0,,
geography_by_model,within_country_share,0.2709677419354839,Stance,Wait-and-See,country,India,42.0,155.0,
geography_by_model,count,1,Stance,Anti-CBDC,country,Ireland,40.0,,
geography_by_model,within_country_share,0.025,Stance,Anti-CBDC,country,Ireland,1.0,40.0,
geography_by_model,count,21,Stance,Pro-CBDC,country,Ireland,40.0,,
geography_by_model,within_country_share,0.525,Stance,Pro-CBDC,country,Ireland,21.0,40.0,
geography_by_model,count,18,Stance,Wait-and-See,country,Ireland,40.0,,
geography_by_model,within_country_share,0.45,Stance,Wait-and-See,country,Ireland,18.0,40.0,
geography_by_model,count,9,Stance,Pro-CBDC,country,Israel,11.0,,
geography_by_model,within_country_share,0.8181818181818182,Stance,Pro-CBDC,country,Israel,9.0,11.0,
geography_by_model,count,2,Stance,Wait-and-See,country,Israel,11.0,,
geography_by_model,within_country_share,0.18181818181818182,Stance,Wait-and-See,country,Israel,2.0,11.0,
geography_by_model,count,29,Stance,Anti-CBDC,country,Italy,275.0,,
geography_by_model,within_country_share,0.10545454545454545,Stance,Anti-CBDC,country,Italy,29.0,275.0,
geography_by_model,count,128,Stance,Pro-CBDC,country,Italy,275.0,,
geography_by_model,within_country_share,0.46545454545454545,Stance,Pro-CBDC,country,Italy,128.0,275.0,
geography_by_model,count,118,Stance,Wait-and-See,country,Italy,275.0,,
geography_by_model,within_country_share,0.4290909090909091,Stance,Wait-and-See,country,Italy,118.0,275.0,
geography_by_model,count,18,Stance,Anti-CBDC,country,Japan,175.0,,
geography_by_model,within_country_share,0.10285714285714286,Stance,Anti-CBDC,country,Japan,18.0,175.0,
geography_by_model,count,59,Stance,Pro-CBDC,country,Japan,175.0,,
geography_by_model,within_country_share,0.33714285714285713,Stance,Pro-CBDC,country,Japan,59.0,175.0,
geography_by_model,count,98,Stance,Wait-and-See,country,Japan,175.0,,
geography_by_model,within_country_share,0.56,Stance,Wait-and-See,country,Japan,98.0,175.0,
geography_by_model,count,1,Stance,Wait-and-See,country,Kenya,1.0,,
geography_by_model,within_country_share,1.0,Stance,Wait-and-See,country,Kenya,1.0,1.0,
geography_by_model,count,4,Stance,Anti-CBDC,country,Korea,53.0,,
geography_by_model,within_country_share,0.07547169811320754,Stance,Anti-CBDC,country,Korea,4.0,53.0,
geography_by_model,count,26,Stance,Pro-CBDC,country,Korea,53.0,,
geography_by_model,within_country_share,0.49056603773584906,Stance,Pro-CBDC,country,Korea,26.0,53.0,
geography_by_model,count,23,Stance,Wait-and-See,country,Korea,53.0,,
geography_by_model,within_country_share,0.4339622641509434,Stance,Wait-and-See,country,Korea,23.0,53.0,
geography_by_model,count,1,Stance,Pro-CBDC,country,Kuwait,1.0,,
geography_by_model,within_country_share,1.0,Stance,Pro-CBDC,country,Kuwait,1.0,1.0,
geography_by_model,count,6,Stance,Anti-CBDC,country,Lithuania,41.0,,
geography_by_model,within_country_share,0.14634146341463414,Stance,Anti-CBDC,country,Lithuania,6.0,41.0,
geography_by_model,count,13,Stance,Pro-CBDC,country,Lithuania,41.0,,
geography_by_model,within_country_share,0.3170731707317073,Stance,Pro-CBDC,country,Lithuania,13.0,41.0,
geography_by_model,count,22,Stance,Wait-and-See,country,Lithuania,41.0,,
geography_by_model,within_country_share,0.5365853658536586,Stance,Wait-and-See,country,Lithuania,22.0,41.0,
geography_by_model,count,2,Stance,Anti-CBDC,country,Malaysia,18.0,,
geography_by_model,within_country_share,0.1111111111111111,Stance,Anti-CBDC,country,Malaysia,2.0,18.0,
geography_by_model,count,12,Stance,Pro-CBDC,country,Malaysia,18.0,,
geography_by_model,within_country_share,0.6666666666666666,Stance,Pro-CBDC,country,Malaysia,12.0,18.0,
geography_by_model,count,4,Stance,Wait-and-See,country,Malaysia,18.0,,
geography_by_model,within_country_share,0.2222222222222222,Stance,Wait-and-See,country,Malaysia,4.0,18.0,
geography_by_model,count,1,Stance,Anti-CBDC,country,Mauritius,54.0,,
geography_by_model,within_country_share,0.018518518518518517,Stance,Anti-CBDC,country,Mauritius,1.0,54.0,
geography_by_model,count,39,Stance,Pro-CBDC,country,Mauritius,54.0,,
geography_by_model,within_country_share,0.7222222222222222,Stance,Pro-CBDC,country,Mauritius,39.0,54.0,
geography_by_model,count,14,Stance,Wait-and-See,country,Mauritius,54.0,,
geography_by_model,within_country_share,0.25925925925925924,Stance,Wait-and-See,country,Mauritius,14.0,54.0,
geography_by_model,count,15,Stance,Anti-CBDC,country,Mexico,38.0,,
geography_by_model,within_country_share,0.39473684210526316,Stance,Anti-CBDC,country,Mexico,15.0,38.0,
geography_by_model,count,12,Stance,Pro-CBDC,country,Mexico,38.0,,
geography_by_model,within_country_share,0.3157894736842105,Stance,Pro-CBDC,country,Mexico,12.0,38.0,
geography_by_model,count,11,Stance,Wait-and-See,country,Mexico,38.0,,
geography_by_model,within_country_share,0.2894736842105263,Stance,Wait-and-See,country,Mexico,11.0,38.0,
geography_by_model,count,1,Stance,Pro-CBDC,country,Morocco,1.0,,
geography_by_model,within_country_share,1.0,Stance,Pro-CBDC,country,Morocco,1.0,1.0,
geography_by_model,count,9,Stance,Pro-CBDC,country,Nepal,9.0,,
geography_by_model,within_country_share,1.0,Stance,Pro-CBDC,country,Nepal,9.0,9.0,
geography_by_model,count,4,Stance,Anti-CBDC,country,Netherlands,32.0,,
geography_by_model,within_country_share,0.125,Stance,Anti-CBDC,country,Netherlands,4.0,32.0,
geography_by_model,count,17,Stance,Pro-CBDC,country,Netherlands,32.0,,
geography_by_model,within_country_share,0.53125,Stance,Pro-CBDC,country,Netherlands,17.0,32.0,
geography_by_model,count,11,Stance,Wait-and-See,country,Netherlands,32.0,,
geography_by_model,within_country_share,0.34375,Stance,Wait-and-See,country,Netherlands,11.0,32.0,
geography_by_model,count,10,Stance,Anti-CBDC,country,New Zealand,97.0,,
geography_by_model,within_country_share,0.10309278350515463,Stance,Anti-CBDC,country,New Zealand,10.0,97.0,
geography_by_model,count,34,Stance,Pro-CBDC,country,New Zealand,97.0,,
geography_by_model,within_country_share,0.35051546391752575,Stance,Pro-CBDC,country,New Zealand,34.0,97.0,
geography_by_model,count,53,Stance,Wait-and-See,country,New Zealand,97.0,,
geography_by_model,within_country_share,0.5463917525773195,Stance,Wait-and-See,country,New Zealand,53.0,97.0,
geography_by_model,count,1,Stance,Pro-CBDC,country,Nigeria,1.0,,
geography_by_model,within_country_share,1.0,Stance,Pro-CBDC,country,Nigeria,1.0,1.0,
geography_by_model,count,6,Stance,Pro-CBDC,country,North Macedonia,8.0,,
geography_by_model,within_country_share,0.75,Stance,Pro-CBDC,country,North Macedonia,6.0,8.0,
geography_by_model,count,2,Stance,Wait-and-See,country,North Macedonia,8.0,,
geography_by_model,within_country_share,0.25,Stance,Wait-and-See,country,North Macedonia,2.0,8.0,
geography_by_model,count,5,Stance,Anti-CBDC,country,Norway,55.0,,
geography_by_model,within_country_share,0.09090909090909091,Stance,Anti-CBDC,country,Norway,5.0,55.0,
geography_by_model,count,14,Stance,Pro-CBDC,country,Norway,55.0,,
geography_by_model,within_country_share,0.2545454545454545,Stance,Pro-CBDC,country,Norway,14.0,55.0,
geography_by_model,count,36,Stance,Wait-and-See,country,Norway,55.0,,
geography_by_model,within_country_share,0.6545454545454545,Stance,Wait-and-See,country,Norway,36.0,55.0,
geography_by_model,count,1,Stance,Pro-CBDC,country,Pakistan,2.0,,
geography_by_model,within_country_share,0.5,Stance,Pro-CBDC,country,Pakistan,1.0,2.0,
geography_by_model,count,1,Stance,Wait-and-See,country,Pakistan,2.0,,
geography_by_model,within_country_share,0.5,Stance,Wait-and-See,country,Pakistan,1.0,2.0,
geography_by_model,count,11,Stance,Pro-CBDC,country,Philippines,20.0,,
geography_by_model,within_country_share,0.55,Stance,Pro-CBDC,country,Philippines,11.0,20.0,
geography_by_model,count,9,Stance,Wait-and-See,country,Philippines,20.0,,
geography_by_model,within_country_share,0.45,Stance,Wait-and-See,country,Philippines,9.0,20.0,
geography_by_model,count,7,Stance,Pro-CBDC,country,Portugal,8.0,,
geography_by_model,within_country_share,0.875,Stance,Pro-CBDC,country,Portugal,7.0,8.0,
geography_by_model,count,1,Stance,Wait-and-See,country,Portugal,8.0,,
geography_by_model,within_country_share,0.125,Stance,Wait-and-See,country,Portugal,1.0,8.0,
geography_by_model,count,2,Stance,Anti-CBDC,country,Russia,20.0,,
geography_by_model,within_country_share,0.1,Stance,Anti-CBDC,country,Russia,2.0,20.0,
geography_by_model,count,8,Stance,Pro-CBDC,country,Russia,20.0,,
geography_by_model,within_country_share,0.4,Stance,Pro-CBDC,country,Russia,8.0,20.0,
geography_by_model,count,10,Stance,Wait-and-See,country,Russia,20.0,,
geography_by_model,within_country_share,0.5,Stance,Wait-and-See,country,Russia,10.0,20.0,
geography_by_model,count,1,Stance,Pro-CBDC,country,Serbia,6.0,,
geography_by_model,within_country_share,0.16666666666666666,Stance,Pro-CBDC,country,Serbia,1.0,6.0,
geography_by_model,count,5,Stance,Wait-and-See,country,Serbia,6.0,,
geography_by_model,within_country_share,0.8333333333333334,Stance,Wait-and-See,country,Serbia,5.0,6.0,
geography_by_model,count,5,Stance,Anti-CBDC,country,Singapore,104.0,,
geography_by_model,within_country_share,0.04807692307692308,Stance,Anti-CBDC,country,Singapore,5.0,104.0,
geography_by_model,count,64,Stance,Pro-CBDC,country,Singapore,104.0,,
geography_by_model,within_country_share,0.6153846153846154,Stance,Pro-CBDC,country,Singapore,64.0,104.0,
geography_by_model,count,35,Stance,Wait-and-See,country,Singapore,104.0,,
geography_by_model,within_country_share,0.33653846153846156,Stance,Wait-and-See,country,Singapore,35.0,104.0,
geography_by_model,count,8,Stance,Pro-CBDC,country,Slovenia,11.0,,
