cbdc_sentence,Sentiment_Label,Sentiment_Score,url,title,date,country,author
"in this sense, a wholesale cbdc would be more evolutionary than revolutionary.",positive,0.5611645579338074,https://www.bis.org/review/r240918c.htm,Brad Jones: Financial innovation and the future of CBDC in Australia,9/18/2024 0:00,Australia,Brad Jones
"like es balances, a wholesale cbdc would be issued to eligible financial institutions and serve as the ultimate safe asset in the settlement of wholesale market transactions.",positive,0.5977592468261719,https://www.bis.org/review/r240918c.htm,Brad Jones: Financial innovation and the future of CBDC in Australia,9/18/2024 0:00,Australia,Brad Jones
"we are sympathetic to the idea that a retail cbdc could spawn a range of new payment services, though this was part of the motivation for last year's pilot project which did not surface compelling retail use cases.",neutral,0.5589553713798523,https://www.bis.org/review/r240918c.htm,Brad Jones: Financial innovation and the future of CBDC in Australia,9/18/2024 0:00,Australia,Brad Jones
"we intend to limit digital euro holdings to a certain amount, because we want to ensure the digital euro does not lead to large sudden shifts or disintermediation.",neutral,0.5026808381080627,https://www.bis.org/review/r241001h.htm,"Joachim Nagel: Interactions between monetary policy, regulation and financial markets",10/1/2024 0:00,Germany,Joachim Nagel
"i am thinking in particular of the agoraÌ project, which focuses on cbdc and commercial bank money for cross-border payments.",positive,0.5236716866493225,https://www.bis.org/review/r241014l.htm,Denis Beau: What will tomorrow's post-trading industry look like and what forms of cooperation will it deploy?,10/3/2024 0:00,France,Denis Beau
"rt1, step2-t csd cobm cobm cebm cobm fx cebm central liquidity management (clm) cls settlement solutions for banking rtgs t2s tips correspondent tokenised assets cbdc a strategic vision to meet cmu challenges in the long term: create a unified european ledger organized markets retail payments wholesale securities payment payments payment systems securities schemes stable national european tokenised coins securities e.g.",neutral,0.5778342485427856,https://www.bis.org/review/r241014l.htm,Denis Beau: What will tomorrow's post-trading industry look like and what forms of cooperation will it deploy?,10/3/2024 0:00,France,Denis Beau
"if european legislation allows, access to a digital euro can also be granted to consumers and firms in the member states of the european economic area outside the euro area.",positive,0.5072741508483887,https://www.bis.org/review/r241014i.htm,Joachim Nagel: Introducing a digital euro - the cross-border dimension,10/14/2024 0:00,Germany,Joachim Nagel
the scepticism about cbdcs in many quarters is not uncommon for many technological innovations.,negative,0.4999642968177795,https://www.bis.org/review/r241014i.htm,Joachim Nagel: Introducing a digital euro - the cross-border dimension,10/14/2024 0:00,Germany,Joachim Nagel
"the snb is open to these kinds of new technologies and developments and has run its own projects in this connection, such as the aforementioned pilot project helvetia iii.",neutral,0.5482639670372009,https://www.bis.org/review/r241125l.htm,"Petra Tschudin, Thomas Moser: The Swiss repo market at 25 - a success story for the financial centre and the Swiss National Bank",11/21/2024 0:00,Switzerland,Petra Tschudin; Thomas Moser
implementing a wholesale cbdc is also likely to be less disruptive and pose fewer policy challenges than issuing a retail cbdc.,neutral,0.4865795969963074,https://www.bis.org/review/r241216b.htm,Brad Jones: The future of the payments system,12/12/2024 0:00,Australia,Brad Jones
